mp-1099692,0
mp-1099704,0
mp-1099831,0
mp-1099701,0
mp-1099703,0
mp-1099810,0
mp-1099762,0
mp-1099661,0
mp-1099672,0
mp-1099855,0
mp-1099788,0
mp-1099799,0
mp-1099832,0
mp-1099696,0
mp-1099887,0
mp-1099865,0
mp-1099974,0
mp-1099881,0
mp-1099572,0
mp-1099923,0
mp-1099877,0
mp-1099902,0
mp-1099889,0
mp-1099861,0
mp-1099904,0
mp-1100479,0
mp-1100517,0
mp-1100498,0
mp-1100476,0
mp-1100478,0
mp-1100508,0
mp-1100572,0
mp-1100565,0
mp-1100532,0
mp-1100557,0
mp-1100568,0
mp-1100509,0
mp-1100495,0
mp-1100512,0
mp-1100537,0
mp-1100520,0
mp-1100530,0
mp-1100573,0
mp-1100526,0
mp-1100510,0
mp-1100535,0
mp-1100507,0
mp-1100516,0
mp-1100574,0
mp-1100542,0
mp-1100570,0
mp-1100490,0
mp-1100539,0
mp-1100493,0
mp-1100576,0
mp-1100563,0
mp-1100494,0
mp-1100571,0
mp-1100506,0
mp-1100499,0
mp-1100540,0
mp-1100543,0
mp-1100528,0
mp-1100524,0
mp-1100541,0
mp-1100492,0
mp-1100579,0
mp-1100487,0
mp-1100552,0
mp-1100481,0
mp-1100555,0
mp-1100554,0
mp-1100529,0
mp-1100578,0
mp-1100488,0
mp-1100581,0
mp-1100519,0
mp-1100503,0
mp-1100483,0
mp-1100515,0
mp-1100521,0
mp-1100533,0
mp-1100534,0
mp-1100551,0
mp-1100518,0
mp-1100500,0
mp-1100523,0
mp-1100566,0
mp-1100582,0
mp-1100556,0
mp-1100553,0
mp-1100491,0
mp-1100504,0
mp-1100514,0
mp-1100513,0
mp-1100544,0
mp-1100497,0
mp-1100502,0
mp-1100480,0
mp-1100545,0
mp-1100538,0
mp-1100560,0
mp-1100477,0
mp-1100564,0
mp-1100583,0
mp-1100486,0
mp-1100522,0
mp-1100577,0
mp-1100485,0
mp-1100549,0
mp-1100496,0
mp-1100559,0
mp-1100482,0
mp-1100531,0
mp-1100567,0
mp-1100505,0
mp-1100511,0
mp-1100501,0
mp-1100484,0
mp-1100558,0
mp-1100569,0
mp-1100546,0
mp-1100580,0
mp-1100561,0
mp-1100562,0
mp-1100489,0
mp-1100547,0
mp-1100536,0
mp-1100575,0
mp-1100649,0
mp-1100736,0
mp-1100588,0
mp-1100618,0
mp-1100663,0
mp-1100700,0
mp-1100592,0
mp-1100732,0
mp-1100689,0
mp-1100750,0
mp-1100600,0
mp-1100716,0
mp-1100696,0
mp-1100674,0
mp-1100677,0
mp-1100586,0
mp-1100701,0
mp-1100614,0
mp-1100609,0
mp-1100721,0
mp-1100740,0
mp-1100624,0
mp-1100680,0
mp-1100738,0
mp-1100615,0
mp-1100641,0
mp-1100714,0
mp-1100603,0
mp-1100585,0
mp-1100742,0
mp-1100628,0
mp-1100638,0
mp-1100695,0
mp-1100666,0
mp-1100724,0
mp-1100647,0
mp-1100635,0
mp-1100757,0
mp-1100651,0
mp-1100673,0
mp-1100619,0
mp-1100648,0
mp-1100602,0
mp-1100639,0
mp-1100715,0
mp-1100698,0
mp-1100756,0
mp-1100755,0
mp-1100729,0
mp-1100733,0
mp-1100650,0
mp-1100669,0
mp-1100645,0
mp-1100725,0
mp-1100719,0
mp-1100731,0
mp-1100671,0
mp-1100694,0
mp-1100726,0
mp-1100744,0
mp-1100683,0
mp-1100751,0
mp-1100678,0
mp-1100690,0
mp-1100660,0
mp-1100685,0
mp-1100728,0
mp-1100749,0
mp-1100593,0
mp-1100718,0
mp-1100682,0
mp-1100693,0
mp-1100598,0
mp-1100621,0
mp-1100616,0
mp-1100661,0
mp-1100686,0
mp-1100652,0
mp-1100662,0
mp-1100734,0
mp-1100612,0
mp-1100613,0
mp-1100594,0
mp-1100607,0
mp-1100623,0
mp-1100632,0
mp-1100758,0
mp-1100727,0
mp-1100665,0
mp-1100741,0
mp-1100610,0
mp-1100659,0
mp-1100699,0
mp-1100591,0
mp-1100743,0
mp-1100605,0
mp-1100664,0
mp-1100759,0
mp-1100604,0
mp-1100656,0
mp-1100653,0
mp-1100634,0
mp-1100595,0
mp-1100672,0
mp-1100625,0
mp-1100747,0
mp-1100617,0
mp-1100629,0
mp-1100658,0
mp-1100679,0
mp-1100640,0
mp-1100684,0
mp-1100668,0
mp-1100657,0
mp-1100670,0
mp-1100611,0
mp-1100760,0
mp-1100637,0
mp-1100620,0
mp-1100717,0
mp-1100636,0
mp-1100589,0
mp-1100626,0
mp-1100601,0
mp-1100745,0
mp-1100667,0
mp-1100596,0
mp-1100688,0
mp-1100676,0
mp-1100606,0
mp-1100644,0
mp-1100748,0
mp-1100599,0
mp-1100633,0
mp-1100622,0
mp-1100739,0
mp-1100697,0
mp-1100681,0
mp-1100746,0
mp-1100590,0
mp-1100655,0
mp-1100752,0
mp-1100702,0
mp-1100630,0
mp-1100692,0
mp-1100643,0
mp-1100730,0
mp-1100720,0
mp-1100631,0
mp-1100723,0
mp-1100802,0
mp-1100627,0
mp-1100642,0
mp-1100754,0
mp-1100722,0
mp-1100587,0
mp-1100735,0
mp-1100753,0
mp-1100691,0
mp-1100597,0
mp-1100687,0
mp-1100737,0
mp-1100584,0
mp-1100654,0
mp-1100608,0
mp-1100646,0
mp-1100675,0
mp-1100761,0
mp-1100893,0
mp-1100884,0
mp-1101152,0
mp-1101680,0
mp-1102690,1
mp-1104584,1
mp-1104014,1
mp-1104566,1
mp-1103819,1
mp-1104356,1
mp-1101291,0
mp-1102507,1
mp-1102649,1
mp-1104674,1
mp-882498,0
mp-1104783,0
mp-1103523,1
mp-1103874,0
mp-1104282,1
mp-1232776,0
mp-1101292,0
mp-1102859,1
mp-1103844,1
mp-1104498,1
mp-1104018,1
mp-1101095,1
mp-1103936,1
mp-1104681,1
mp-1232482,0
mp-1102799,0
mp-1102046,1
mp-1103771,1
mp-1103546,1
mp-1104214,1
mp-1104742,1
mp-1101480,0
mp-1102938,1
mp-1103835,1
mp-1101271,0
mp-1232815,0
mp-1101302,0
mp-1102618,1
mp-1104701,1
mp-1104505,1
mp-1232516,0
mp-1102759,1
mp-1104243,1
mp-1102640,1
mp-1102165,1
mp-1104191,1
mp-1103922,1
mp-1104792,1
mp-1104101,1
mp-1102024,1
mp-1101299,0
mp-1104709,1
mp-1102161,1
mp-1104590,0
mp-1102182,1
mp-1101650,0
mp-1102427,1
mp-1103127,1
mp-1232722,0
mp-1104563,1
mp-1103904,1
mp-1104855,1
mp-1104772,1
mp-1104796,1
mp-1101349,0
mp-1102409,0
mp-1101481,0
mp-1103634,1
mp-1103857,1
mp-1103516,1
mp-1101431,0
mp-1101664,0
mp-1232659,0
mp-1103893,1
mp-1104183,1
mp-1104165,1
mp-1101913,1
mp-1103939,1
mp-765562,0
mp-1101396,0
mp-1103967,1
mp-1104379,1
mp-1101389,0
mp-1104659,1
mp-1104103,1
mp-1102404,1
mp-1101300,0
mp-1101988,1
mp-1104385,0
mp-1103909,1
mp-1101667,0
mp-1104134,1
mp-1101530,0
mp-1105570,1
mp-1189476,1
mp-1189214,1
mp-1188794,1
mp-1106031,1
mp-1105934,1
mp-881278,0
mp-1189006,1
mp-1105157,0
mp-1101535,0
mp-1172916,0
mp-1106307,1
mp-1188776,1
mp-1101579,0
mp-1188474,1
mp-1106155,1
mp-1188613,1
mp-1105291,1
mp-1105241,1
mp-1105980,0
mp-1188985,1
mp-1188529,1
mp-1189061,1
mp-1188428,1
mp-1101573,0
mp-1188379,1
mp-1180177,1
mp-1106239,1
mp-1105179,1
mp-1106201,1
mp-1188501,0
mp-1105000,1
mp-1188765,1
mp-1106340,1
mp-1188497,0
mp-1189147,0
mp-1105126,1
mp-1105051,1
mp-1101557,0
mp-1188192,1
mp-1189182,1
mp-1188804,0
mp-1105305,1
mp-1106224,1
mp-1189676,0
mp-1106241,1
mp-1101551,0
mp-1106337,1
mp-1188235,0
mp-1105127,1
mp-1188188,1
mp-1105225,1
mp-1105735,0
mp-1105388,1
mp-1105776,1
mp-1188812,1
mp-1105355,1
mp-1105404,1
mp-1232849,0
mp-1189105,1
mp-1105628,1
mp-1106150,1
mp-1106099,1
mp-1189157,1
mp-1105566,0
mp-1232615,0
mp-1105059,0
mp-1105271,1
mp-1105477,1
mp-1189523,1
mp-1189623,1
mp-1105510,1
mp-1105414,0
mp-1105343,1
mp-1189161,1
mp-1101538,0
mp-1105199,0
mp-1189642,1
mp-1104976,1
mp-1188117,1
mp-1106083,1
mp-1188293,0
mp-1188480,1
mp-1105811,1
mp-1105401,0
mp-1105374,0
mp-1106384,1
mp-1105397,1
mp-1105431,1
mp-1106030,1
mp-1188690,1
mp-1104994,1
mp-1105335,0
mp-1105390,1
mp-1105240,0
mp-1188440,1
mp-1105362,1
mp-1105243,1
mp-1106184,1
mp-1105842,1
mp-1190593,1
mp-1192355,1
mp-1192277,1
mp-1189894,1
mp-1191456,0
mp-1192820,1
mp-1191084,1
mp-1192021,0
mp-1192080,1
mp-1191003,1
mp-1191089,1
mp-1192482,1
mp-1232588,0
mp-1172968,0
mp-1191110,1
mp-1189956,1
mp-1192517,1
mp-1192249,1
mp-1192298,1
mp-1191670,1
mp-1192147,0
mp-1190266,1
mp-1192695,1
mp-1191460,1
mp-1190456,1
mp-1191805,1
mp-1192988,1
mp-1190648,1
mp-1192656,1
mp-1190950,0
mp-1192064,1
mp-1190617,1
mp-1192567,0
mp-1190662,1
mp-1189932,0
mp-1192737,1
mp-1190924,1
mp-1190712,1
mp-1190612,1
mp-1191383,1
mp-1192848,1
mp-1191873,1
mp-1192094,1
mp-1191455,1
mp-1192157,1
mp-1190660,1
mp-1192441,1
mp-1190198,1
mp-1190033,1
mp-1191925,1
mp-1189771,1
mp-1192995,1
mp-1191986,1
mp-1192587,1
mp-1192857,0
mp-1191830,0
mp-1190204,1
mp-1192883,1
mp-1192171,1
mp-1182186,1
mp-1190594,1
mp-1190398,0
mp-1191013,1
mp-1191019,1
mp-1192224,1
mp-1192422,1
mp-1192704,1
mp-1193019,1
mp-1190597,1
mp-1191920,1
mp-1192864,1
mp-1191025,1
mp-1191678,1
mp-1190880,1
mp-1191913,1
mp-1190807,1
mp-1191573,1
mp-1190482,1
mp-1192635,1
mp-1191988,1
mp-1192218,1
mp-1189997,0
mp-1191699,1
mp-1190895,1
mp-1192050,1
mp-1190787,1
mp-1192359,1
mp-1191616,1
mp-1192228,1
mp-1192303,1
mp-1192230,1
mp-1190589,1
mp-1191901,1
mp-1190856,1
mp-1191843,1
mp-1192289,1
mp-1189861,1
mp-1191373,0
mp-1192853,1
mp-1191740,1
mp-1192341,1
mp-1192666,1
mp-1191484,0
mp-1191521,1
mp-1191558,0
mp-1191402,1
mp-1191086,1
mp-1036207,0
mp-1191515,0
mp-1192498,1
mp-1192255,1
mp-1192317,1
mp-1191043,0
mp-1191350,1
mp-1193010,1
mp-1191235,1
mp-1190558,0
mp-1191431,1
mp-1176341,0
mp-774671,0
mp-774692,0
mp-774630,0
mp-1176326,0
mp-753576,0
mp-759736,0
mp-1176532,0
mp-1176828,0
mp-1176658,0
mp-1176664,0
mp-1176685,0
mp-1176476,0
mp-1176421,0
mp-776652,0
mp-1176672,0
mp-774916,0
mp-1176488,0
mp-1176570,0
mp-1176448,0
mp-1176694,0
mp-1176479,0
mp-1176460,0
mp-1176391,0
mp-1176437,0
mp-1176441,0
mp-1176425,0
mp-1176642,0
mp-1176475,0
mp-1176456,0
mp-1176529,0
mp-1176619,0
mp-1176624,0
mp-1176429,0
mp-1176762,0
mp-1176463,0
mp-1176464,0
mp-1176578,0
mp-1176615,0
mp-1176628,0
mp-1176474,0
mp-1176413,0
mp-1176656,0
mp-1176480,0
mp-1176831,0
mp-1176631,0
mp-1176660,0
mp-1176616,0
mp-1176453,0
mp-1176487,0
mp-1176431,0
mp-1176568,0
mp-1176357,0
mp-766226,0
mp-1176822,0
mp-1176350,0
mp-1176815,0
mp-768541,0
mp-1176598,0
mp-1176649,0
mp-1176637,0
mp-1176438,0
mp-1176376,0
mp-1176500,0
mp-1176663,0
mp-1176492,0
mp-1176367,0
mp-1176477,0
mp-1176450,0
mp-1176395,0
mp-774454,0
mp-1176645,0
mp-1176690,0
mp-1176481,0
mp-1176478,0
mp-1176473,0
mp-1176680,0
mp-1176635,0
mp-1176671,0
mp-1176546,0
mp-754612,0
mp-768571,0
mp-1176793,0
mp-1176471,0
mp-1176409,0
mp-1176412,0
mp-1176713,0
mp-1176385,0
mp-758537,0
mp-1176634,0
mp-1176466,0
mp-1176632,0
mp-1176626,0
mp-1176417,0
mp-1176700,0
mp-1176738,0
mp-1176436,0
mp-1176605,0
mp-1176520,0
mp-774940,0
mp-1176451,0
mp-1176486,0
mp-1176674,0
mp-776632,0
mp-1176676,0
mp-1176607,0
mp-1176710,0
mp-1176791,0
mp-1176390,0
mp-1176833,0
mp-1176461,0
mp-1176665,0
mp-1176512,0
mp-1176352,0
mp-1176684,0
mp-1176372,0
mp-1176394,0
mp-1176459,0
mp-1176722,0
mp-1176620,0
mp-1176646,0
mp-1176422,0
mp-1176651,0
mp-1176639,0
mp-1176654,0
mp-1176462,0
mp-1176526,0
mp-1176503,0
mp-1176655,0
mp-1176482,0
mp-1176681,0
mp-1176452,0
mp-867782,0
mp-1176495,0
mp-1176650,0
mp-1176621,0
mp-775873,0
mp-1176622,0
mp-1176379,0
mp-1176636,0
mp-1176640,0
mp-1176426,0
mp-1176667,0
mp-1176443,0
mp-1176457,0
mp-1176435,0
mp-1176727,0
mp-1176455,0
mp-1176629,0
mp-1176433,0
mp-776208,0
mp-1176657,0
mp-1176440,0
mp-1176614,0
mp-1176556,0
mp-1176666,0
mp-759618,0
mp-1176638,0
mp-1176630,0
mp-1176548,0
mp-1176765,0
mp-1176686,0
mp-1177043,0
mp-1176969,0
mp-759177,0
mp-1193069,0
mp-887355,0
mp-1176836,0
mp-769300,0
mp-1176989,0
mp-1177110,0
mp-1176977,0
mp-1176964,0
mp-1177107,0
mp-1176907,0
mp-887374,0
mp-1177011,0
mp-1176984,0
mp-1176895,0
mp-1176840,0
mp-1193083,1
mp-777835,0
mp-1177018,0
mp-1176894,0
mp-1177082,0
mp-1176971,0
mp-1176940,0
mp-1177033,0
mp-1177066,0
mp-1177109,0
mp-1176839,0
mp-1176848,0
mp-761259,0
mp-1177127,0
mp-1176957,0
mp-1177040,0
mp-1176842,0
mp-777372,0
mp-1177028,0
mp-1177094,0
mp-882809,0
mp-761048,0
mp-1176886,0
mp-1177039,0
mp-1176988,0
mp-887424,0
mp-887337,0
mp-1193061,1
mp-760128,0
mp-1176973,0
mp-1177007,0
mp-1176955,0
mp-1176982,0
mp-1177128,0
mp-1177074,0
mp-1177022,0
mp-766500,0
mp-887412,0
mp-766508,0
mp-1176910,0
mp-1177025,0
mp-1176950,0
mp-1176991,0
mp-1176965,0
mp-1176981,0
mp-1176959,0
mp-1176980,0
mp-1176976,0
mp-887341,0
mp-777863,0
mp-1176891,0
mp-1176992,0
mp-1177021,0
mp-1176968,0
mp-1177078,0
mp-1176946,0
mp-1176859,0
mp-1177020,0
mp-1177012,0
mp-1177008,0
mp-1176983,0
mp-1177120,0
mp-757139,0
mp-1177037,0
mp-1177013,0
mp-1177045,0
mp-1177036,0
mp-1176911,0
mp-1193101,1
mp-1193615,0
mp-1177388,0
mp-1193750,1
mp-1177353,0
mp-1177391,0
mp-1193594,1
mp-885334,0
mp-1193387,1
mp-1193329,1
mp-1193336,1
mp-1193263,1
mp-1177382,0
mp-1177392,0
mp-1193575,1
mp-1193506,0
mp-1177360,0
mp-1177334,0
mp-882825,1
mp-1193216,1
mp-1177350,0
mp-1193728,1
mp-1193646,1
mp-1177395,0
mp-1193478,1
mp-1177362,0
mp-1177278,0
mp-1193176,1
mp-1177336,0
mp-1177364,0
mp-1193764,0
mp-1177150,0
mp-1177178,0
mp-1193542,1
mp-1177389,0
mp-1193625,1
mp-757668,0
mp-1193270,1
mp-1193234,0
mp-1177270,0
mp-1177331,0
mp-1193890,1
mp-1193759,1
mp-1193430,1
mp-1193910,1
mp-1193774,1
mp-1193229,1
mp-1193463,1
mp-1177355,0
mp-1193393,1
mp-1193494,1
mp-1177332,0
mp-1180382,0
mp-1177173,0
mp-1193450,1
mp-1177385,0
mp-1177363,0
mp-1177157,0
mp-1177394,0
mp-1177369,0
mp-1193782,1
mp-1193172,1
mp-1177349,0
mp-1193468,1
mp-1193780,1
mp-1177346,0
mp-1193446,1
mp-1177280,0
mp-1177345,0
mp-1177149,0
mp-1177614,0
mp-778471,0
mp-1177579,0
mp-1177542,0
mp-1177412,0
mp-774898,0
mp-1177586,0
mp-1177562,0
mp-1177396,0
mp-1194721,1
mp-1195076,1
mp-1194640,1
mp-1177573,0
mp-1177583,0
mp-1194724,1
mp-1195036,1
mp-1194998,1
mp-778303,0
mp-1194144,0
mp-1177618,0
mp-1194040,1
mp-1177464,0
mp-1177616,0
mp-1195092,1
mp-1194850,1
mp-1177612,0
mp-1194855,1
mp-1194466,1
mp-1194459,1
mp-1177617,0
mp-1195060,1
mp-1177589,0
mp-1194882,1
mp-1193915,1
mp-1194415,1
mp-1177588,0
mp-778531,0
mp-761199,0
mp-1177596,0
mp-779038,0
mp-768560,0
mp-1194037,1
mp-1177597,0
mp-887315,0
mp-1194187,1
mp-1177397,0
mp-1194649,1
mp-1194679,1
mp-1194670,0
mp-761261,0
mp-1194563,1
mp-1194191,1
mp-1194736,1
mp-1177572,0
mp-1177590,0
mp-1177559,0
mp-1195006,1
mp-1177603,0
mp-1193946,1
mp-887423,0
mp-1177458,0
mp-1177518,0
mp-1177599,0
mp-1194656,1
mp-1194507,1
mp-1177571,0
mp-1177600,0
mp-1194910,1
mp-1177594,0
mp-1194928,1
mp-1177560,0
mp-1194228,1
mp-1194031,1
mp-768561,0
mp-1177475,0
mp-1194843,1
mp-1177424,0
mp-1177440,0
mp-1177601,0
mp-1194603,1
mp-1194694,1
mp-777809,0
mp-1177473,0
mp-1177555,0
mp-1194089,1
mp-1194710,1
mp-1194237,1
mp-1177546,0
mp-1177591,0
mp-1194939,1
mp-1177457,0
mp-1194359,1
mp-885819,0
mp-1177469,0
mp-1177427,0
mp-1177587,0
mp-1195097,1
mp-1194487,1
mp-1177563,0
mp-1177564,0
mp-1195048,1
mp-1194100,0
mp-768577,0
mp-1177580,0
mp-1194554,1
mp-1194593,1
mp-1177438,0
mp-1177607,0
mp-1177585,0
mp-1177609,0
mp-1177416,0
mp-1177463,0
mp-1177577,0
mp-1177619,0
mp-1177593,0
mp-1194598,1
mp-1194711,1
mp-1194472,1
mp-1177602,0
mp-777866,0
mp-1194831,1
mp-1195443,1
mp-1196302,1
mp-1197087,1
mp-1177669,0
mp-1195819,1
mp-1196354,1
mp-1196691,1
mp-776634,0
mp-1196301,1
mp-1195120,1
mp-1196009,1
mp-1177655,0
mp-1196809,1
mp-1195781,1
mp-1196143,1
mp-1195778,1
mp-1195656,1
mp-1177640,0
mp-1196798,1
mp-1196651,1
mp-1196258,1
mp-1196500,1
mp-1195975,1
mp-1197081,1
mp-1177636,0
mp-1177785,0
mp-1180185,0
mp-1195729,1
mp-1180719,0
mp-1197034,1
mp-1195289,1
mp-1195634,1
mp-1195231,1
mp-1195473,1
mp-1196748,1
mp-1196402,1
mp-1196709,0
mp-1195536,1
mp-1195405,1
mp-1195148,1
mp-1196585,1
mp-1196770,1
mp-1177742,0
mp-1197004,1
mp-1195460,0
mp-849621,0
mp-1195890,1
mp-1177699,0
mp-1195126,1
mp-1196057,1
mp-1196264,1
mp-1195474,1
mp-1195672,1
mp-1195724,1
mp-1177675,0
mp-1195612,1
mp-1195801,1
mp-1195584,1
mp-1195307,1
mp-1196132,1
mp-1196652,1
mp-1197126,0
mp-1196911,1
mp-1177789,0
mp-1196534,1
mp-1196077,1
mp-1195883,1
mp-1177638,0
mp-1177623,0
mp-1196197,1
mp-1195628,1
mp-1196995,1
mp-1195603,1
mp-1195145,1
mp-1195426,0
mp-768565,0
mp-1177783,0
mp-1177625,0
mp-1195203,1
mp-1196244,1
mp-1195414,0
mp-1196033,1
mp-1195586,1
mp-1177687,0
mp-1177664,0
mp-1177764,0
mp-1177684,0
mp-1195649,1
mp-1177635,0
mp-777837,0
mp-1177747,0
mp-1177633,0
mp-1196469,1
mp-1177646,0
mp-1197083,1
mp-1195590,1
mp-1177674,0
mp-1177698,0
mp-1197828,1
mp-776578,0
mp-1181262,1
mp-1197378,1
mp-1197976,1
mp-1197899,1
mp-1177915,0
mp-1177935,0
mp-1177938,0
mp-776481,0
mp-1180377,1
mp-1177897,0
mp-1177902,0
mp-1177916,0
mp-780796,0
mp-1177921,0
mp-1177852,0
mp-1177891,0
mp-1177895,0
mp-1177993,0
mp-1177932,0
mp-1197660,1
mp-1197349,1
mp-1197162,1
mp-1177903,0
mp-759600,0
mp-1198837,1
mp-1177930,0
mp-1177894,0
mp-1177959,0
mp-1198390,1
mp-1177960,0
mp-1198253,0
mp-1177898,0
mp-1177832,0
mp-1177907,0
mp-1177881,0
mp-1198744,0
mp-1177917,0
mp-1198314,1
mp-1177931,0
mp-1197317,0
mp-757572,0
mp-1198824,1
mp-1198149,0
mp-1198406,0
mp-1177939,0
mp-1198549,1
mp-1177882,0
mp-1197780,1
mp-1198989,1
mp-1177908,0
mp-776504,0
mp-1177905,0
mp-1177919,0
mp-1198325,1
mp-1177888,0
mp-1197296,1
mp-1197835,1
mp-1197395,1
mp-1198289,1
mp-1177933,0
mp-1197934,1
mp-1177941,0
mp-1197533,1
mp-1177884,0
mp-1177992,0
mp-1197723,1
mp-1177949,0
mp-1198166,1
mp-1197784,1
mp-1197204,1
mp-1177936,0
mp-1177922,0
mp-1177877,0
mp-1197400,1
mp-1197360,1
mp-1177896,0
mp-1197207,1
mp-1198766,1
mp-1198455,1
mp-1180483,0
mp-1177893,0
mp-1197511,1
mp-1198298,1
mp-1198388,0
mp-1197191,1
mp-775946,0
mp-1177909,0
mp-1177965,0
mp-1197574,1
mp-1177980,0
mp-1178013,0
mp-1177991,0
mp-1177925,0
mp-1198023,1
mp-1177918,0
mp-1177911,0
mp-1198917,1
mp-1177899,0
mp-1197208,1
mp-1197605,1
mp-1198801,1
mp-1177924,0
mp-1197777,1
mp-1198479,1
mp-1199603,0
mp-1178080,0
mp-1178076,0
mp-1199490,1
mp-1199415,1
mp-1199595,1
mp-1199538,1
mp-1199645,1
mp-1199126,1
mp-1178075,0
mp-1178149,0
mp-776592,0
mp-1178090,0
mp-1178079,0
mp-1199449,1
mp-1199375,1
mp-1178077,0
mp-1199501,1
mp-1199709,1
mp-1178081,0
mp-1178065,0
mp-1178204,0
mp-1199311,1
mp-1199252,0
mp-887443,0
mp-1199104,1
mp-1199729,1
mp-1199293,0
mp-766525,0
mp-1199524,1
mp-768841,0
mp-758155,0
mp-1178128,0
mp-760199,0
mp-1199155,1
mp-1199210,1
mp-1178138,0
mp-1199803,1
mp-779301,0
mp-1199919,1
mp-1199926,1
mp-1199954,1
mp-1199914,1
mp-759804,0
mp-1199857,1
mp-1199960,1
mp-1199972,1
mp-1200131,1
mp-1200010,1
mp-1200195,1
mp-1200058,1
mp-1200042,1
mp-1200228,1
mp-1200286,1
mp-1200077,1
mp-1180274,1
mp-1172875,1
mp-1200531,1
mp-1200625,1
mp-1201036,1
mp-675520,0
mp-1200431,1
mp-1200457,1
mp-1200911,1
mp-1200509,1
mp-1200751,1
mp-1201029,1
mp-1200967,1
mp-1200380,1
mp-1200379,0
mp-1200955,1
mp-1202299,1
mp-1202031,1
mp-1201306,1
mp-1202275,1
mp-1201350,1
mp-1202320,0
mp-1201132,1
mp-1202382,1
mp-1201570,1
mp-1201691,1
mp-1202364,1
mp-1201489,1
mp-1201200,1
mp-1201453,1
mp-1201485,1
mp-1201493,1
mp-1201303,1
mp-1201699,1
mp-1201463,1
mp-1202416,1
mp-1201180,1
mp-1202079,1
mp-1202287,1
mp-1201965,1
mp-1201675,1
mp-1201250,1
mp-1201959,1
mp-1201980,1
mp-1201523,1
mp-1201950,1
mp-1201735,1
mp-1201658,1
mp-1201829,1
mp-1202232,1
mp-1201249,1
mp-1201159,1
mp-1201808,1
mp-1202374,1
mp-1203789,1
mp-1203385,1
mp-1203732,0
mp-1202591,1
mp-1202461,1
mp-1203856,0
mp-1204179,1
mp-1203032,1
mp-1203787,1
mp-1172857,1
mp-1203596,1
mp-1202491,0
mp-1203057,1
mp-1203377,1
mp-1203724,1
mp-1202814,1
mp-1204234,1
mp-1204299,1
mp-1203333,1
mp-1202547,1
mp-1203804,1
mp-1202892,1
mp-1203692,1
mp-1203019,1
mp-1202955,1
mp-1203159,1
mp-1203190,1
mp-1204295,0
mp-1204096,1
mp-1203802,1
mp-1203956,1
mp-1203901,1
mp-1204197,1
mp-1172871,0
mp-1204233,1
mp-1202961,0
mp-1202469,0
mp-1203090,1
mp-1203215,1
mp-1204173,0
mp-1203741,1
mp-1203394,1
mp-1204296,1
mp-1204140,1
mp-1203312,1
mp-1203519,1
mp-1204184,1
mp-1202942,1
mp-1203335,1
mp-1172860,0
mp-1202706,1
mp-1202611,1
mp-1205583,0
mp-1205972,0
mp-1204512,1
mp-1204717,1
mp-1205910,0
mp-1204958,1
mp-1204778,0
mp-1206340,0
mp-1206461,0
mp-1205586,0
mp-1205831,0
mp-1206344,0
mp-1205608,0
mp-1205027,1
mp-1205741,0
mp-1204982,1
mp-1205526,0
mp-1204728,1
mp-1206238,0
mp-1204710,1
mp-1205767,0
mp-1205023,1
mp-1205238,1
mp-1204415,1
mp-1206151,0
mp-1205992,0
mp-1205264,0
mp-1205906,0
mp-1205996,0
mp-1205614,0
mp-1206331,0
mp-1206098,0
mp-1205136,1
mp-1206001,0
mp-1206376,0
mp-1206407,0
mp-1206012,0
mp-1204766,1
mp-1204876,0
mp-1206018,0
mp-1205843,0
mp-1205785,0
mp-1205062,1
mp-1206383,0
mp-1205598,0
mp-1205720,0
mp-1204392,1
mp-1205588,0
mp-1206076,0
mp-1204859,1
mp-1205772,0
mp-1205048,1
mp-1204881,1
mp-1204868,1
mp-1204819,1
mp-1206110,0
mp-1205143,1
mp-1206366,0
mp-1206402,0
mp-1204413,1
mp-1206457,0
mp-1205717,0
mp-1205904,0
mp-1206045,0
mp-1204718,1
mp-1204758,1
mp-1206085,0
mp-1206364,0
mp-1206167,0
mp-1206042,0
mp-1205246,1
mp-1205070,1
mp-1204446,0
mp-1205851,0
mp-1204866,0
mp-1206071,0
mp-1204491,1
mp-1206034,0
mp-1218300,0
mp-1217372,0
mp-1218561,0
mp-1218443,0
mp-1218259,0
mp-1216628,0
mp-1218720,0
mp-1205396,1
mp-1218547,0
mp-1215934,0
mp-1216728,0
mp-1216256,0
mp-1216090,0
mp-1217328,0
mp-1218717,0
mp-1206579,0
mp-1218426,0
mp-1216458,0
mp-1218579,0
mp-1215398,0
mp-1215315,0
mp-1218274,0
mp-1218681,0
mp-1217299,0
mp-1218183,0
mp-1216045,0
mp-1218765,0
mp-1217196,0
mp-1216584,0
mp-1217985,0
mp-1215872,0
mp-1218752,0
mp-1217454,0
mp-1216337,0
mp-1217327,0
mp-1218788,0
mp-1207224,0
mp-1216856,0
mp-1218815,0
mp-1216092,0
mp-1206694,0
mp-1218591,0
mp-1218751,0
mp-1216318,0
mp-1216999,0
mp-1215704,0
mp-1218252,0
mp-1207312,0
mp-1172913,0
mp-1218441,0
mp-1218641,0
mp-1216913,0
mp-1218639,0
mp-1218754,0
mp-1216107,0
mp-1218667,0
mp-1206777,0
mp-1218411,0
mp-1218688,0
mp-1218119,0
mp-1215956,0
mp-1218302,0
mp-1215300,0
mp-1218352,0
mp-1218621,0
mp-1218420,0
mp-1218559,0
mp-1218501,0
mp-1216923,0
mp-1217834,0
