mp-1076711,0
mp-1076696,0
mp-1076597,0
mp-1076600,0
mp-1076637,0
mp-1076603,0
mp-1076601,0
mp-1076685,0
mp-1076681,0
mp-1076614,0
mp-1076671,0
mp-1076706,0
mp-1076638,0
mp-1076675,0
mp-1076627,0
mp-1076606,0
mp-1076630,0
mp-1076652,0
mp-1076737,0
mp-1076598,0
mp-1076642,0
mp-1076611,0
mp-1076610,0
mp-1076584,0
mp-1076792,0
mp-1076820,0
mp-1076827,0
mp-1076810,0
mp-1076863,0
mp-1076765,0
mp-1076761,0
mp-1076861,0
mp-1076776,0
mp-1076874,0
mp-1076800,0
mp-1076829,0
mp-1076758,0
mp-1076821,0
mp-1076866,0
mp-1076754,0
mp-1076755,0
mp-1076766,0
mp-1076802,0
mp-1076854,0
mp-1076858,0
mp-1076769,0
mp-1076759,0
mp-1076797,0
mp-1076848,0
mp-1076805,0
mp-1076750,0
mp-1076812,0
mp-1076836,0
mp-1076751,0
mp-1076871,0
mp-1076831,0
mp-1076796,0
mp-1076862,0
mp-1076782,0
mp-1076768,0
mp-1076879,0
mp-1076875,0
mp-1076888,0
mp-1076887,0
mp-1076890,0
mp-1076889,0
mp-1076886,0
mp-1076878,0
mp-1076884,0
mp-1076891,0
mp-1076880,0
mp-1076877,0
mp-1076885,0
mp-1076881,0
mp-1076893,0
mp-1076894,0
mp-1076897,0
mp-1076898,0
mp-1076892,0
mp-1076895,0
mp-1076896,0
mp-1078478,0
mp-1077622,0
mp-1077617,0
mp-1077671,0
mp-1076916,1
mp-1077663,0
mp-1077659,0
mp-1076928,1
mp-1077660,0
mp-1077667,0
mp-1076925,1
mp-1077670,0
mp-1076927,1
mp-1076931,1
mp-1076923,1
mp-1077669,0
mp-1076920,0
mp-1076960,1
mp-1077688,0
mp-1077021,0
mp-1077075,1
mp-1077082,1
mp-1076988,1
mp-1077033,1
mp-1076939,1
mp-1077691,0
mp-1076973,1
mp-1077032,1
mp-1077078,1
mp-1076977,1
mp-1076974,1
mp-1077029,1
mp-1076964,1
mp-1077089,1
mp-1077088,1
mp-1077015,0
mp-1076933,1
mp-1077056,1
mp-1077063,1
mp-1077026,0
mp-1077023,1
mp-1076932,1
mp-1077038,1
mp-1076992,1
mp-1077018,1
mp-1077034,1
mp-1077081,0
mp-1077072,1
mp-1076966,1
mp-1077071,1
mp-1076951,1
mp-1077045,0
mp-1077016,1
mp-1077053,1
mp-1076936,1
mp-1076970,1
mp-1077695,0
mp-1077077,0
mp-1076961,1
mp-1076987,1
mp-1077017,0
mp-1076993,1
mp-1076971,1
mp-1077001,1
mp-1077295,1
mp-1077234,1
mp-1077351,1
mp-1077347,1
mp-1077232,0
mp-1077349,1
mp-1077228,1
mp-1077346,1
mp-1077322,1
mp-1077704,0
mp-1077293,1
mp-1077225,0
mp-1077154,1
mp-1077372,1
mp-1077240,0
mp-1077334,1
mp-1077413,1
mp-1077288,0
mp-1077362,1
mp-1077340,1
mp-1077147,1
mp-1077099,0
mp-1077386,0
mp-1077258,0
mp-1077179,1
mp-1077126,1
mp-1077369,1
mp-1077164,0
mp-1077197,1
mp-1077365,1
mp-1077156,1
mp-1077191,1
mp-1077241,0
mp-1077418,1
mp-1077223,0
mp-1077102,1
mp-1077252,0
mp-1077279,1
mp-1077167,1
mp-1077233,1
mp-1077383,1
mp-1077278,1
mp-1077380,1
mp-1077109,1
mp-1077263,1
mp-1077175,1
mp-1077332,1
mp-1077235,1
mp-1077151,0
mp-1077140,0
mp-1077381,1
mp-1077301,1
mp-1077116,1
mp-1077267,1
mp-1077404,1
mp-1077108,1
mp-1077098,1
mp-1077378,1
mp-1077270,1
mp-1077377,1
mp-1077182,1
mp-1077277,1
mp-1077361,1
mp-1077177,0
mp-1077133,1
mp-1077399,0
mp-1077398,1
mp-1077125,0
mp-1077107,1
mp-1077157,0
mp-1077403,1
mp-1077298,1
mp-1077112,0
mp-1077316,1
mp-1077335,1
mp-1077305,1
mp-1077097,1
mp-1077243,1
mp-1077095,1
mp-1077244,1
mp-1077392,1
mp-1077183,1
mp-1077096,0
mp-1077353,0
mp-1077348,1
mp-1077374,1
mp-1077367,1
mp-1077329,1
mp-1077165,1
mp-1077251,1
mp-1077226,1
mp-1077210,1
mp-1077341,1
mp-1077144,1
mp-1077201,1
mp-1077354,0
mp-1077379,1
mp-1077185,0
mp-1077209,1
mp-1077275,0
mp-1077393,1
mp-1077290,1
mp-1077299,0
mp-1077397,1
mp-1077280,1
mp-1077262,1
mp-1077297,1
mp-1077545,0
mp-1077788,1
mp-1077442,1
mp-1077900,1
mp-1077485,1
mp-1077463,1
mp-1077596,1
mp-1077503,1
mp-1077797,1
mp-1077854,1
mp-1077753,1
mp-1077452,1
mp-1077518,1
mp-1077831,1
mp-1077459,1
mp-1077585,0
mp-1077772,1
mp-1077752,1
mp-1077741,1
mp-1077893,1
mp-1077525,0
mp-1077875,1
mp-1077785,1
mp-1077811,1
mp-1077866,1
mp-1077558,1
mp-1077563,1
mp-1077889,0
mp-1077789,1
mp-1077787,1
mp-1077723,0
mp-1077470,1
mp-1077547,1
mp-1077589,1
mp-1077552,1
mp-1077722,1
mp-1077498,1
mp-1077599,1
mp-1077883,1
mp-1077708,0
mp-1077578,0
mp-1077494,1
mp-1077768,1
mp-1077466,1
mp-1077706,1
mp-1077506,0
mp-1077779,1
mp-1077556,1
mp-1077902,0
mp-1077762,1
mp-1077796,1
mp-1077588,0
mp-1077903,1
mp-1077744,1
mp-1077791,0
mp-1077814,1
mp-1077738,1
mp-1077735,1
mp-1077471,1
mp-1077595,0
mp-1077802,1
mp-1077808,0
mp-1077457,1
mp-1077743,0
mp-1077443,1
mp-1077536,1
mp-1077553,1
mp-1077790,0
mp-1077482,0
mp-1077729,0
mp-1077716,1
mp-1077534,1
mp-1077479,1
mp-1077429,0
mp-1077904,1
mp-1077423,1
mp-1077874,1
mp-1077776,1
mp-1077462,1
mp-1077718,0
mp-1077745,0
mp-1077777,1
mp-1077521,1
mp-1077469,1
mp-1077453,1
mp-1077901,1
mp-1077840,1
mp-1077428,1
mp-1077837,1
mp-1077512,1
mp-1077736,1
mp-1077830,1
mp-1077746,1
mp-1077510,1
mp-1077750,1
mp-1077823,0
mp-1077593,1
mp-1078014,1
mp-1077906,1
mp-1078209,1
mp-1078049,1
mp-1078092,1
mp-1078195,1
mp-1077954,1
mp-1078164,1
mp-1078008,0
mp-1078188,1
mp-1078123,0
mp-1078202,1
mp-1077915,1
mp-1077953,1
mp-1077982,1
mp-1078012,1
mp-1078002,1
mp-1078108,1
mp-1078005,1
mp-1078033,1
mp-1078192,1
mp-1078191,1
mp-1077918,1
mp-1078138,1
mp-1078190,1
mp-1078155,1
mp-1078113,1
mp-1078089,1
mp-1078180,1
mp-1078133,1
mp-1077996,1
mp-1077978,1
mp-1078036,1
mp-1078077,1
mp-1078079,1
mp-1078159,1
mp-1078208,1
mp-1078085,1
mp-1077960,1
mp-1077929,1
mp-1078160,1
mp-1078205,1
mp-1077935,1
mp-1078150,1
mp-1078104,1
mp-1078107,0
mp-1077939,1
mp-1078181,1
mp-1078054,1
mp-1078182,1
mp-1077980,1
mp-1078018,1
mp-1078053,1
mp-1078098,1
mp-1077938,1
mp-1078168,0
mp-1078198,1
mp-1077994,1
mp-1078015,0
mp-1078093,0
mp-1078086,1
mp-1078186,1
mp-1078114,1
mp-1078167,1
mp-1077922,1
mp-1077975,1
mp-1078081,0
mp-1078162,1
mp-1078100,1
mp-1078069,1
mp-1077905,1
mp-1078185,1
mp-1078110,1
mp-1077942,1
mp-1078183,0
mp-1078078,1
mp-1077925,1
mp-1077948,1
mp-1077979,1
mp-1077928,1
mp-1078200,1
mp-1078111,1
mp-1077988,1
mp-1078035,1
mp-1078003,1
mp-1078000,1
mp-1077950,1
mp-1078125,1
mp-1078142,1
mp-1078058,1
mp-1077930,1
mp-1078064,1
mp-1077991,1
mp-1078184,1
mp-1077933,1
mp-1077911,1
mp-1078132,1
mp-1078197,1
mp-1078203,1
mp-1078010,1
mp-1078140,1
mp-1078074,1
mp-1077944,1
mp-1078546,1
mp-1078443,1
mp-1078234,1
mp-1078408,1
mp-1078535,1
mp-1078348,1
mp-1078286,1
mp-1078259,1
mp-1078554,0
mp-1078303,1
mp-1078469,1
mp-1078265,1
mp-1078411,1
mp-1078398,1
mp-1078258,1
mp-1078329,1
mp-1078455,0
mp-1078498,1
mp-1078552,1
mp-1078505,1
mp-1078325,1
mp-1078274,1
mp-1078527,1
mp-1078326,1
mp-1078316,1
mp-1078294,1
mp-1078340,1
mp-1078435,1
mp-1078355,1
mp-1078394,1
mp-1078427,1
mp-1078515,1
mp-1078526,1
mp-1078341,1
mp-1078489,1
mp-1078328,1
mp-1078472,0
mp-1078362,1
mp-1078450,1
mp-1078540,0
mp-1078225,1
mp-1078409,1
mp-1078415,1
mp-1078369,1
mp-1078235,1
mp-1078567,1
mp-1078292,1
mp-1078468,0
mp-1078492,1
mp-1078363,1
mp-1078248,1
mp-1078491,1
mp-1078224,1
mp-1078377,1
mp-1078428,1
mp-1078431,1
mp-1078332,1
mp-1078473,1
mp-1078462,1
mp-1078392,1
mp-1078397,1
mp-1078508,1
mp-1078518,1
mp-1078233,1
mp-1078504,1
mp-1078545,1
mp-1078499,1
mp-1078304,1
mp-1078547,1
mp-1078257,1
mp-1078283,1
mp-1078544,1
mp-1078458,1
mp-1078460,1
mp-1078445,1
mp-1078212,1
mp-1078227,1
mp-1078268,1
mp-1078543,1
mp-1078464,1
mp-1078401,1
mp-1078441,1
mp-1078338,1
mp-1078280,1
mp-1078391,1
mp-1078562,1
mp-1078353,1
mp-1078537,0
mp-1078524,1
mp-1078366,1
mp-1078514,1
mp-1078299,1
mp-1078358,1
mp-1078419,1
mp-1078399,1
mp-1078372,1
mp-1078519,1
mp-1078216,1
mp-1078542,1
mp-1078429,1
mp-1078538,1
mp-1078517,1
mp-1078541,0
mp-1078354,1
mp-1078470,1
mp-1078456,1
mp-1078318,1
mp-1078370,1
mp-1078253,1
mp-1078494,0
mp-1078402,1
mp-1078453,1
mp-1078520,0
mp-1078557,1
mp-1078242,1
mp-1078239,1
mp-1078295,1
mp-1078231,1
mp-1078349,1
mp-1078548,1
mp-1078223,1
mp-1078533,1
mp-1078500,1
mp-1078277,1
mp-1078315,1
mp-1078343,1
mp-1078507,1
mp-1078551,1
mp-1078566,1
mp-1078247,1
mp-1078250,1
mp-1078240,1
mp-1078387,1
mp-1078361,1
mp-1078313,1
mp-1078385,1
mp-1078516,0
mp-1078298,1
mp-1078410,1
mp-1078511,1
mp-1078367,1
mp-1078249,1
mp-1078389,1
mp-1078314,1
mp-1078378,1
mp-1078556,1
mp-1078217,1
mp-1078269,1
mp-1078237,1
mp-1078261,1
mp-1078568,0
mp-1078331,1
mp-1078539,1
mp-1078379,1
mp-1078291,1
mp-1078405,1
mp-1078420,1
mp-1078439,1
mp-1078483,1
mp-1078457,0
mp-1078490,1
mp-1078336,1
mp-1078278,1
mp-1078300,1
mp-1078503,1
mp-1078430,1
mp-1078528,1
mp-1078219,0
mp-1078244,1
mp-1078396,1
mp-1078506,1
mp-1078335,1
mp-1078497,1
mp-1078571,1
mp-1078558,1
mp-1078645,1
mp-1078784,1
mp-1078762,1
mp-1078751,1
mp-1078775,1
mp-1078712,1
mp-1078609,1
mp-1078576,0
mp-1078758,0
mp-1078621,1
mp-1078756,1
mp-1078656,1
mp-1078767,1
mp-1078698,1
mp-1078606,1
mp-1078639,1
mp-1078726,1
mp-1078638,1
mp-1078734,1
mp-1078693,1
mp-1078670,0
mp-1078729,1
mp-1078766,1
mp-1078728,1
mp-1078673,1
mp-1078736,1
mp-1078700,0
mp-1078581,1
mp-1078580,0
mp-1078668,0
mp-1078692,1
mp-1078584,1
mp-1078743,1
mp-1078757,1
mp-1078718,1
mp-1078666,1
mp-1078585,1
mp-1078634,1
mp-1078595,0
mp-1078702,1
mp-1078625,1
mp-1078612,1
mp-1078699,1
mp-1078733,1
mp-1078703,1
mp-1078720,1
mp-1078746,1
mp-1078628,1
mp-1078694,1
mp-1078727,1
mp-1078593,1
mp-1078776,0
mp-1078651,1
mp-1078577,1
mp-1078597,0
mp-1078671,1
mp-1078782,1
mp-1078637,1
mp-1078630,1
mp-1078716,1
mp-1078752,1
mp-1078650,1
mp-1078738,1
mp-1078690,1
mp-1078695,1
mp-1078601,0
mp-1078753,1
mp-1078624,1
mp-1078667,0
mp-1078696,0
mp-1078579,0
mp-1078748,1
mp-1078771,1
mp-1078592,1
mp-1078574,1
mp-1078641,1
mp-1078778,0
mp-1078739,1
mp-1078644,1
mp-1078686,0
mp-1078607,1
mp-1078679,1
mp-1078783,0
mp-1078631,1
mp-1078676,1
mp-1078721,1
mp-1078605,0
mp-1078613,1
mp-1078646,1
mp-1078635,1
mp-1078616,1
mp-1078600,1
mp-1078589,1
mp-1078683,1
mp-1078643,0
mp-1078674,1
mp-1078725,1
mp-1078705,1
mp-1078760,1
mp-1078723,1
mp-1078680,0
mp-1078677,1
mp-1078755,1
mp-1078614,1
mp-1078707,1
mp-1078750,0
mp-1078649,1
mp-1078709,1
mp-1078724,1
mp-1078636,1
mp-1078578,1
mp-1078664,1
mp-1078588,1
mp-1078582,1
mp-1078704,1
mp-1078774,1
mp-1078672,1
mp-1078586,1
mp-1078741,1
mp-1078640,1
mp-1078659,1
mp-1078772,1
mp-1078675,0
mp-1078684,1
mp-1078708,1
mp-1078615,1
mp-1078777,1
mp-1078780,0
mp-1078742,1
mp-1078706,1
mp-1078626,1
mp-1078573,0
mp-1078713,0
mp-1078719,0
mp-1078610,1
mp-1078587,1
mp-1078602,1
mp-1078717,1
mp-1078594,1
mp-1078722,1
mp-1078737,1
mp-1078740,1
mp-1078669,1
mp-1078590,1
mp-1078623,1
mp-1079066,0
mp-1078833,1
mp-1078996,1
mp-1079041,1
mp-1078903,1
mp-1078924,1
mp-1078789,1
mp-1078916,1
mp-1079038,1
mp-1079049,1
mp-1078810,1
mp-1078961,1
mp-1079040,1
mp-1078965,1
mp-1079050,1
mp-1079047,1
mp-1078839,1
mp-1079072,1
mp-1078911,1
mp-1079034,0
mp-1078908,1
mp-1078995,1
mp-1078823,1
mp-1079007,1
mp-1078860,1
mp-1078853,1
mp-1078861,1
mp-1078796,1
mp-1078811,0
mp-1078793,1
mp-1078797,1
mp-1078879,1
mp-1079023,1
mp-1078795,1
mp-1079071,1
mp-1078919,1
mp-1078836,0
mp-1078827,1
mp-1079046,0
mp-1078828,0
mp-1078876,1
mp-1078863,1
mp-1079027,0
mp-1078932,0
mp-1078956,1
mp-1078938,1
mp-1078960,1
mp-1078887,0
mp-1078896,1
mp-1078949,1
mp-1078909,1
mp-1078877,0
mp-1078886,1
mp-1079008,0
mp-1078945,1
mp-1078991,1
mp-1078859,1
mp-1078895,1
mp-1079018,1
mp-1078841,1
mp-1078968,1
mp-1078858,0
mp-1079017,1
mp-1078941,1
mp-1079056,0
mp-1078802,1
mp-1078939,1
mp-1078999,1
mp-1078963,1
mp-1078829,1
mp-1078870,1
mp-1078832,1
mp-1078904,1
mp-1079054,1
mp-1078899,1
mp-1079064,1
mp-1078799,1
mp-1078842,1
mp-1078805,1
mp-1078848,1
mp-1078825,1
mp-1078907,0
mp-1079059,1
mp-1079021,1
mp-1078980,1
mp-1078838,0
mp-1078915,0
mp-1078990,1
mp-1079004,0
mp-1078794,1
mp-1078982,1
mp-1078826,1
mp-1078814,1
mp-1078891,1
mp-1078955,1
mp-1079044,1
mp-1078918,1
mp-1079020,1
mp-1078790,1
mp-1078866,1
mp-1078948,1
mp-1078787,1
mp-1079070,1
mp-1078889,1
mp-1078898,1
mp-1078880,1
mp-1079006,1
mp-1078847,1
mp-1078857,1
mp-1078984,1
mp-1078947,1
mp-1078856,1
mp-1078964,1
mp-1078831,1
mp-1078884,1
mp-1078837,1
mp-1079037,1
mp-1079052,1
mp-1078872,1
mp-1078912,0
mp-1078792,1
mp-1078845,0
mp-1078801,0
mp-1078818,0
mp-1078929,0
mp-1079026,1
mp-1078997,1
mp-1078992,1
mp-1079035,1
mp-1078906,1
mp-1078865,0
mp-1078970,1
mp-1078978,1
mp-1079028,1
mp-1078791,1
mp-1079029,1
mp-1078804,1
mp-1079012,1
mp-1078820,1
mp-1079048,1
mp-1079073,1
mp-1079055,1
mp-1079053,1
mp-1078854,1
mp-1078988,0
mp-1078819,1
mp-1078930,1
mp-1078933,0
mp-1078871,1
mp-1078952,1
mp-1078969,0
mp-1078868,1
mp-1078816,0
mp-1078950,0
mp-1078935,0
mp-1079032,1
mp-1078971,1
mp-1079063,0
mp-1078913,1
mp-1078864,1
mp-1078944,0
mp-1078815,0
mp-1078893,0
mp-1078821,1
mp-1079069,1
mp-1078834,1
mp-1079065,1
mp-1079033,1
mp-1078922,1
mp-1078973,1
mp-1078920,1
mp-1078878,1
mp-1079003,1
mp-1078813,1
mp-1078873,1
mp-1078874,1
mp-1078902,1
mp-1078957,1
mp-1078849,1
mp-1079175,1
mp-1079238,1
mp-1079352,0
mp-1079321,1
mp-1079075,1
mp-1079245,1
mp-1079364,1
mp-1079387,1
mp-1079209,1
mp-1079367,1
mp-1079266,1
mp-1079206,1
mp-1079351,1
mp-1079399,1
mp-1079391,0
mp-1079333,0
mp-1079292,1
mp-1079080,1
mp-1079172,1
mp-1079244,1
mp-1079362,1
mp-1079296,1
mp-1079167,1
mp-1079127,0
mp-1079264,1
mp-1079129,0
mp-1079217,1
mp-1079163,0
mp-1079101,0
mp-1079267,1
mp-1079330,1
mp-1079311,1
mp-1079131,0
mp-1079250,1
mp-1079126,1
mp-1079373,0
mp-1079323,1
mp-1079316,0
mp-1079198,1
mp-1079319,1
mp-1079119,1
mp-1079232,1
mp-1079253,1
mp-1079260,1
mp-1079248,0
mp-1079211,1
mp-1079379,1
mp-1079124,0
mp-1079174,1
mp-1079377,1
mp-1079251,1
mp-1079329,1
mp-1079306,1
mp-1079278,1
mp-1079356,0
mp-1079196,0
mp-1079385,1
mp-1079136,1
mp-1079380,1
mp-1079173,1
mp-1079205,1
mp-1079139,1
mp-1079300,1
mp-1079169,1
mp-1079383,1
mp-1079107,1
mp-1079106,1
mp-1079386,1
mp-1079374,0
mp-1079170,1
mp-1079290,1
mp-1079097,1
mp-1079180,1
mp-1079156,1
mp-1079118,1
mp-1079332,1
mp-1079285,0
mp-1079312,1
mp-1079193,1
mp-1079313,1
mp-1079135,1
mp-1079297,0
mp-1079148,1
mp-1079393,1
mp-1079298,1
mp-1079166,0
mp-1079341,1
mp-1079303,1
mp-1079203,1
mp-1079194,1
mp-1079103,1
mp-1079239,1
mp-1079200,1
mp-1079322,1
mp-1079283,1
mp-1079230,0
mp-1079324,1
mp-1079261,1
mp-1079219,1
mp-1079347,0
mp-1079110,1
mp-1079141,1
mp-1079085,1
mp-1079091,1
mp-1079257,0
mp-1079231,1
mp-1079337,0
mp-1079342,1
mp-1079094,1
mp-1079394,1
mp-1079090,1
mp-1079160,1
mp-1079214,1
mp-1079294,1
mp-1079307,1
mp-1079254,1
mp-1079241,1
mp-1079149,1
mp-1079338,1
mp-1079093,1
mp-1079272,0
mp-1079357,1
mp-1079320,1
mp-1079192,1
mp-1079305,1
mp-1079288,1
mp-1079262,1
mp-1079310,1
mp-1079382,0
mp-1079159,0
mp-1079326,1
mp-1079096,1
mp-1079143,1
mp-1079120,1
mp-1079270,1
mp-1079116,0
mp-1079325,1
mp-1079158,1
mp-1079089,1
mp-1079201,0
mp-1079331,1
mp-1079392,1
mp-1079273,1
mp-3530,1
mp-1079195,1
mp-1079236,0
mp-1079130,1
mp-1079246,1
mp-1079218,1
mp-1079171,1
mp-1079140,1
mp-1079295,1
mp-1079181,1
mp-1079184,1
mp-1079361,1
mp-1079178,1
mp-1079229,1
mp-1079249,0
mp-1079111,1
mp-1079335,1
mp-1079242,1
mp-1079228,0
mp-1079286,0
mp-1079155,1
mp-1079308,1
mp-1079112,1
mp-1079348,1
mp-1079197,1
mp-1079083,1
mp-1079265,1
mp-1079221,1
mp-1079086,1
mp-1079397,1
mp-1079224,1
mp-1079204,1
mp-1079213,1
mp-1079355,0
mp-1079113,1
mp-1079269,1
mp-1079146,1
mp-1079079,1
mp-1079388,1
mp-1079395,1
mp-1079366,1
mp-1079334,1
mp-1079088,1
mp-1079121,1
mp-1079076,1
mp-1079133,1
mp-1079207,0
mp-1079370,0
mp-1079276,0
mp-1079182,1
mp-1079176,1
mp-1079168,1
mp-1079255,1
mp-1079240,1
mp-1079339,1
mp-1079128,1
mp-1079518,1
mp-1079601,1
mp-1079563,1
mp-1079407,1
mp-1079684,1
mp-1079596,1
mp-1079643,1
mp-1079543,0
mp-1079461,1
mp-1079656,1
mp-1079633,1
mp-1079430,1
mp-1079510,1
mp-1079418,0
mp-1079562,1
mp-1079478,1
mp-1079550,1
mp-1079443,1
mp-1079570,1
mp-1079678,1
mp-1079573,1
mp-1079568,1
mp-1079578,1
mp-1079667,1
mp-1079553,1
mp-1079552,1
mp-1079632,1
mp-1079414,1
mp-1079645,1
mp-1079541,1
mp-1079501,1
mp-1079588,1
mp-1079436,1
mp-1079600,1
mp-1079450,1
mp-1079630,1
mp-1079671,1
mp-1079403,1
mp-1079486,1
mp-1079402,1
mp-1079447,0
mp-1079544,1
mp-1079449,1
mp-1079567,1
mp-1079575,1
mp-1079605,1
mp-1079433,1
mp-1079655,1
mp-1079494,1
mp-1079663,1
mp-1079569,0
mp-1079582,0
mp-1079513,1
mp-1079622,1
mp-1079576,1
mp-1079448,1
mp-1079517,0
mp-1079574,1
mp-1079548,1
mp-1079540,1
mp-1079468,1
mp-1079462,0
mp-1079435,1
mp-1079620,1
mp-1079672,1
mp-1079405,1
mp-1079423,1
mp-1079542,1
mp-1079626,1
mp-1079427,0
mp-1079673,1
mp-1079559,1
mp-1079413,1
mp-1079636,1
mp-1079474,1
mp-1079609,0
mp-1079508,1
mp-1079483,1
mp-1079416,0
mp-1079564,1
mp-1079577,1
mp-1079440,1
mp-1079480,1
mp-1079585,0
mp-1079666,1
mp-1079682,1
mp-1079679,1
mp-1079426,1
mp-1079428,1
mp-1079623,1
mp-1079680,1
mp-1079664,1
mp-1079455,1
mp-1079654,1
mp-1079603,1
mp-1079584,1
mp-1079621,1
mp-1079429,1
mp-1079613,1
mp-1079551,0
mp-1079439,1
mp-1079438,1
mp-1079500,0
mp-1079618,1
mp-1079487,1
mp-1079674,1
mp-1079648,1
mp-1079583,1
mp-1079489,1
mp-1079597,1
mp-1079529,1
mp-1079408,1
mp-1079629,1
mp-1079641,1
mp-1079481,1
mp-1079676,0
mp-1079612,0
mp-1079681,1
mp-1079587,1
mp-1079649,1
mp-1079534,1
mp-1079602,1
mp-1079647,1
mp-1079467,1
mp-1079661,0
mp-1079498,1
mp-1079538,1
mp-1079657,1
mp-1079406,1
mp-1079594,0
mp-1079491,0
mp-1079634,1
mp-1079457,1
mp-1079581,1
mp-1079644,1
mp-1079560,1
mp-1079607,1
mp-1079458,1
mp-1079523,1
mp-1079635,1
mp-1079659,1
mp-1079460,1
mp-1079677,1
mp-1079437,1
mp-1079533,0
mp-1079670,1
mp-1079507,1
mp-1079546,1
mp-1079572,1
mp-1079471,1
mp-1079516,1
mp-1079615,1
mp-1079477,0
mp-1079421,0
mp-1079627,1
mp-1079595,1
mp-1079509,1
mp-1079908,0
mp-1079783,0
mp-1079881,1
mp-1079761,1
mp-1079760,0
mp-1079717,1
mp-1079792,1
mp-1079742,1
mp-1079716,1
mp-1079705,1
mp-1079729,1
mp-1079933,1
mp-1079714,0
mp-1079891,1
mp-1079845,1
mp-1079902,0
mp-1079772,1
mp-1079841,0
mp-1079692,1
mp-1079880,1
mp-1079685,1
mp-1079691,0
mp-1079795,1
mp-1079855,1
mp-1079706,1
mp-1079836,0
mp-1079790,1
mp-1079747,1
mp-1079942,1
mp-1079859,1
mp-1079897,1
mp-1079803,1
mp-1079869,0
mp-1079726,1
mp-1079837,1
mp-1079888,1
mp-1079800,1
mp-1079724,1
mp-1079829,1
mp-1079910,1
mp-1079893,1
mp-1079794,1
mp-1079775,1
mp-1079915,1
mp-1079785,1
mp-1079894,1
mp-1079806,1
mp-1079686,1
mp-1079756,1
mp-1079842,1
mp-1079921,1
mp-1079699,1
mp-1079718,1
mp-1079939,0
mp-1079904,1
mp-1079820,1
mp-1079788,0
mp-1079900,1
mp-1079703,1
mp-1079844,1
mp-1079871,1
mp-1079815,1
mp-1079709,1
mp-1079846,1
mp-1079819,1
mp-1079695,1
mp-1079954,1
mp-1079828,0
mp-1079914,1
mp-1079694,1
mp-1079840,1
mp-1079925,0
mp-1079739,1
mp-1079786,0
mp-1079754,1
mp-1079702,0
mp-1079825,1
mp-1079773,0
mp-1079831,1
mp-1079848,1
mp-1079949,1
mp-1079886,1
mp-1079940,0
mp-1079843,1
mp-1079951,1
mp-1079782,1
mp-1079697,1
mp-1079757,1
mp-1079707,1
mp-1079916,1
mp-1079799,1
mp-1079818,1
mp-1079798,0
mp-1079823,1
mp-1079838,1
mp-1079892,0
mp-1079923,0
mp-1079715,1
mp-1079700,1
mp-1079704,1
mp-1079780,1
mp-1079868,1
mp-1079833,1
mp-1079847,1
mp-1079890,1
mp-1079811,1
mp-1079764,1
mp-1079926,0
mp-1079743,1
mp-1079826,1
mp-1079860,1
mp-1079745,1
mp-1079852,1
mp-1079867,1
mp-1079882,0
mp-1079778,1
mp-1079918,1
mp-1079737,0
mp-1079727,1
mp-1079822,1
mp-1079896,1
mp-1079721,1
mp-1079701,0
mp-1079835,1
mp-1079947,0
mp-1079872,1
mp-1079895,1
mp-1079812,1
mp-1079749,1
mp-1079758,1
mp-1079732,1
mp-1079832,1
mp-1079824,1
mp-1079776,0
mp-1079827,1
mp-1079744,1
mp-1079853,1
mp-1079935,0
mp-1079698,1
mp-1079944,1
mp-1079863,0
mp-1079752,1
mp-1079710,1
mp-1079781,1
mp-1079839,1
mp-1079887,1
mp-1079689,0
mp-1079889,1
mp-1079945,1
mp-1079688,1
mp-1079696,1
mp-1079919,1
mp-1079862,1
mp-1079937,1
mp-1079725,1
mp-1079901,0
mp-1079861,1
mp-1079810,1
mp-1079952,1
mp-1079802,1
mp-1079816,1
mp-1079784,1
mp-1079796,0
mp-1079779,1
mp-1079797,1
mp-1079936,1
mp-1079959,1
mp-1079885,1
mp-1079768,0
mp-1079958,1
mp-1079874,1
mp-1079720,1
mp-1079690,1
mp-1079723,1
mp-1079801,0
mp-1079793,1
mp-1079938,1
mp-1080041,1
mp-1080196,0
mp-1080016,0
mp-1080167,0
mp-1079975,1
mp-1080133,1
mp-1080068,0
mp-1079976,1
mp-1080074,1
mp-1080107,1
mp-1080194,0
mp-1080179,1
mp-1080030,0
mp-1080098,1
mp-1080210,0
mp-1080154,0
mp-1080109,1
mp-1080113,1
mp-1080023,0
mp-1080132,1
mp-1080127,1
mp-1079999,1
mp-1080070,0
mp-1080191,0
mp-1080079,1
mp-1080045,1
mp-1079995,1
mp-1080129,1
mp-1080226,0
mp-1080032,1
mp-1080128,1
mp-1080052,1
mp-1079968,1
mp-1080177,1
mp-1080188,0
mp-1079969,1
mp-1080028,1
mp-1080026,1
mp-1080029,1
mp-1080144,1
mp-1080153,0
mp-1080164,0
mp-1080181,1
mp-1080020,1
mp-1080067,1
mp-1080166,0
mp-1080062,1
mp-1080180,0
mp-1080160,0
mp-1080077,1
mp-1080163,0
mp-1080130,1
mp-1079998,1
mp-1080013,1
mp-1080213,0
mp-1079988,1
mp-1079992,1
mp-1080183,1
mp-1080105,1
mp-1079974,1
mp-1080173,1
mp-1080165,0
mp-1080199,0
mp-1080126,1
mp-1080043,1
mp-1080033,1
mp-1080000,0
mp-1080060,0
mp-1080042,0
mp-1080155,0
mp-1080066,1
