MPID	Score
mp-1100479	0.000654247
mp-1100480	0.000446275
mp-1100481	0.000295292
mp-1100482	0.000478505
mp-1100483	0.000507393
mp-1100484	0.000905804
mp-1100485	0.000463708
mp-1100486	0.000484828
mp-1100487	0.000375795
mp-1100488	0.000378047
mp-1100489	0.000614576
mp-1100490	0.000367402
mp-1100491	0.000357782
mp-1100492	0.000296348
mp-1100493	0.000699061
mp-1100494	0.000456846
mp-1100495	0.000360671
mp-1100496	0.00065743
mp-1100497	0.000317643
mp-1100498	0.000630385
mp-1100499	0.000429726
mp-1100500	0.000360725
mp-1100501	0.000538727
mp-1100502	0.000310942
mp-1100503	0.000546847
mp-1100504	0.000535432
mp-1100505	0.000300484
mp-1100506	0.000538808
mp-1100507	0.000560646
mp-1100508	0.000559177
mp-1100509	0.000577457
mp-1100510	0.000403727
mp-1100511	0.000570911
mp-1100512	0.000488551
mp-1100513	0.000472978
mp-1100514	0.000472254
mp-1100515	0.00029274
mp-1100516	0.000427083
mp-1100517	0.00056376
mp-1100518	0.000291044
mp-1100519	0.000336803
mp-1100520	0.000609436
mp-1100521	0.000578448
mp-1100522	0.000395
mp-1100523	0.000425773
mp-1100524	0.000368836
mp-1100526	0.000813006
mp-1100528	0.000469393
mp-1100529	0.000403451
mp-1100530	0.000521216
mp-1100531	0.0004495
mp-1100532	0.000714493
mp-1100533	0.000460109
mp-1100534	0.000403875
mp-1100535	0.000681208
mp-1100536	0.000250804
mp-1100537	0.000394977
mp-1100538	0.000326541
mp-1100539	0.000508521
mp-1100540	0.00055111
mp-1100541	0.000303452
mp-1100542	0.00040772
mp-1100543	0.000354689
mp-1100544	0.000823106
mp-1100545	0.00081894
mp-1100546	0.000813292
mp-1100547	0.000814486
mp-1100549	0.000320739
mp-1100551	0.000448925
mp-1100552	0.000545601
mp-1100553	0.000577613
mp-1100554	0.000516236
mp-1100555	0.000564504
mp-1100556	0.000565063
mp-1100557	0.000862789
mp-1100558	0.000265636
mp-1100559	0.000529072
mp-1100560	0.000390659
mp-1100561	0.000366854
mp-1100562	0.000489829
mp-1100563	0.000403144
mp-1100564	0.000159197
mp-1100565	0.000451937
mp-1100566	0.000360611
mp-1100567	0.000342596
mp-1100568	0.000468002
mp-1100569	0.000402931
mp-1100570	0.000267679
mp-1100571	0.000326044
mp-1100572	0.000230372
mp-1100573	0.000451265
mp-1100574	0.000298514
mp-1100575	0.000355747
mp-1100576	0.000466033
mp-1100577	0.000439411
mp-1100578	0.000571935
mp-1100579	0.000360403
mp-1100580	0.000640467
mp-1100581	0.000387719
mp-1100582	0.000330566
mp-1100583	0.000351273
mp-1100584	0.000416423
mp-1100585	0.000491941
mp-1100586	0.000582028
mp-1100587	0.000526487
mp-1100588	0.000570477
mp-1100589	0.00041166
mp-1100590	0.000501637
mp-1100591	0.000683614
mp-1100592	0.000465678
mp-1100593	0.000466241
mp-1100594	0.000413614
mp-1100595	0.000539297
mp-1100596	0.000352448
mp-1100597	0.000424091
mp-1100598	0.000743447
mp-1100599	0.000539649
mp-1100600	0.000553064
mp-1100601	0.000513169
mp-1100602	0.000672223
mp-1100603	0.000402235
mp-1100604	0.000656238
mp-1100605	0.000244322
mp-1100606	0.000454237
mp-1100607	0.000486738
mp-1100608	0.000518565
mp-1100609	0.000704398
mp-1100610	0.000607209
mp-1100611	0.00081784
mp-1100612	0.000422158
mp-1100613	0.000402954
mp-1100614	0.000396304
mp-1100615	0.000404953
mp-1100616	0.000525687
mp-1100617	0.000280222
mp-1100618	0.000349471
mp-1100619	0.000465241
mp-1100620	0.000318179
mp-1100621	0.000578627
mp-1100622	0.000408797
mp-1100623	0.000617772
mp-1100624	0.000571316
mp-1100625	0.000545492
mp-1100626	0.000390657
mp-1100627	0.000534
mp-1100628	0.00037755
mp-1100629	0.000228705
mp-1100630	0.000316369
mp-1100631	0.000324691
mp-1100632	0.00053554
mp-1100633	0.000308091
mp-1100634	0.000676827
mp-1100635	0.000338874
mp-1100636	0.000441648
mp-1100637	0.000536626
mp-1100638	0.000146558
mp-1100639	0.001161792
mp-1100640	0.000427173
mp-1100641	0.000589813
mp-1100642	0.000453258
mp-1100643	0.000286103
mp-1100644	0.000398589
mp-1100645	0.00040121
mp-1100646	0.000447401
mp-1100647	0.00029678
mp-1100648	0.000296769
mp-1100649	0.000383748
mp-1100650	0.000474133
mp-1100651	0.000502065
mp-1100652	0.000317958
mp-1100653	0.000591435
mp-1100654	0.000444664
mp-1100655	0.000349228
mp-1100656	0.000425279
mp-1100657	0.000452164
mp-1100658	0.000825908
mp-1100659	0.000580797
mp-1100660	0.000433103
mp-1100661	0.000292278
mp-1100662	0.000520616
mp-1100663	0.000664501
mp-1100664	0.000730154
mp-1100665	0.000709526
mp-1100666	0.000492868
mp-1100667	0.000356215
mp-1100668	0.000540702
mp-1100669	0.000669732
mp-1100670	0.000560989
mp-1100671	0.000331653
mp-1100672	0.00058614
mp-1100673	0.000425782
mp-1100674	0.000670361
mp-1100675	0.00063107
mp-1100676	0.000521549
mp-1100677	0.000384681
mp-1100678	0.000382769
mp-1100679	0.000275025
mp-1100680	0.000350144
mp-1100681	0.000294177
mp-1100682	0.000387085
mp-1100683	0.000301462
mp-1100684	0.000244547
mp-1100685	0.000458408
mp-1100686	0.000457358
mp-1100687	0.000299067
mp-1100688	0.000350188
mp-1100689	0.000146271
mp-1100690	0.000429722
mp-1100691	0.000324271
mp-1100692	0.000665135
mp-1100693	0.000226982
mp-1100694	0.000177837
mp-1100695	0.000409762
mp-1100696	0.00029203
mp-1100697	0.00036432
mp-1100698	0.000371407
mp-1100699	0.000288724
mp-1100700	0.000176462
mp-1100701	0.000207722
mp-1100702	0.000362494
mp-1100714	0.000362804
mp-1100715	0.000755126
mp-1100716	0.000322224
mp-1100717	0.000492864
mp-1100718	0.000363666
mp-1100719	0.000354976
mp-1100720	0.000518895
mp-1100721	0.000444104
mp-1100722	0.000537491
mp-1100723	0.000676711
mp-1100724	0.000437294
mp-1100725	0.000802713
mp-1100726	0.000478128
mp-1100727	0.000636391
mp-1100728	0.000460877
mp-1100729	0.000413945
mp-1100730	0.000264424
mp-1100731	0.000356731
mp-1100732	0.000595194
mp-1100733	0.00036506
mp-1100734	0.000718332
mp-1100735	0.000559812
mp-1100736	0.000491545
mp-1100737	0.00012117
mp-1100738	0.000256657
mp-1100739	0.000193563
mp-1100740	0.000435328
mp-1100741	0.000504568
mp-1100742	0.000508495
mp-1100743	0.000571409
mp-1100744	0.000472101
mp-1100745	0.000470997
mp-1100746	0.000305223
mp-1100747	0.000545397
mp-1100748	0.001011471
mp-1100749	0.000604036
mp-1100750	0.000199906
mp-1100751	0.0002595
mp-1100752	0.000481351
mp-1100753	0.000209908
mp-1100754	0.000401245
mp-1100755	0.000506669
mp-1100756	0.000316133
mp-1100757	0.000456415
mp-1100758	0.000491138
mp-1100759	0.000352985
mp-1100760	0.000292754
mp-1100761	0.000598493
mp-1100802	0.147395387
mp-1100884	0.992896974
mp-1100893	0.979626775
mp-1101095	0.99417603
mp-1101152	0.000205054
mp-1101271	0.037702147
mp-1101291	0.001571977
mp-1101292	0.011138063
mp-1101299	0.002544728
mp-1101300	0.015852021
mp-1101302	0.024533471
mp-1101349	0.009855621
mp-1101389	0.007904233
mp-1101396	0.010949312
mp-1101431	0.004581
mp-1101480	0.325487524
mp-1101481	0.027253902
mp-1101530	0.003585636
mp-1101535	0.000292513
mp-1101538	0.039611369
mp-1101551	0.005440539
mp-1101557	0.00476799
mp-1101573	0.246011794
mp-1101579	0.115906231
mp-1101650	0.324334502
mp-1101664	0.365768045
mp-1101667	0.439664006
mp-1101680	0.005754226
mp-1101913	0.843365908
mp-1101988	0.818498254
mp-1102024	0.779209137
mp-1102046	0.999985218
mp-1102161	0.99992466
mp-1102165	0.99984777
mp-1102182	0.273082614
mp-1102404	0.82725662
mp-1102409	0.674566686
mp-1102427	0.538239419
mp-1102507	0.911163151
mp-1102618	0.999743164
mp-1102640	0.999740541
mp-1102649	0.971834838
mp-1102690	0.977209866
mp-1102759	0.894723654
mp-1102799	0.807604492
mp-1102859	0.998861909
mp-1102938	0.617679596
mp-1103127	0.503741384
mp-1103516	0.996803403
mp-1103523	0.996915221
mp-1103546	0.998160541
mp-1103634	0.999820054
mp-1103771	0.011690019
mp-1103819	0.99840802
mp-1103835	0.992068768
mp-1103844	0.999022961
mp-1103857	0.968616605
mp-1103874	0.540084422
mp-1103893	0.996659636
mp-1103904	0.984068692
mp-1103909	0.997314394
mp-1103922	0.999898314
mp-1103936	0.997970164
mp-1103939	0.98876524
mp-1103967	0.999443948
mp-1104014	0.999029636
mp-1104018	0.999977946
mp-1104101	0.999062359
mp-1104103	0.998788416
mp-1104134	0.999040544
mp-1104162	0.867829204
mp-1104165	0.999707758
mp-1104183	0.999093652
mp-1104191	0.999892473
mp-1104214	0.999888778
mp-1104243	0.997920334
mp-1104282	0.742612422
mp-1104356	0.573709786
mp-1104379	0.999745548
mp-1104385	0.972931981
mp-1104498	0.999797285
mp-1104505	0.812328994
mp-1104563	0.99998045
mp-1104566	0.999903917
mp-1104584	0.9721843
mp-1104590	0.959494591
mp-1104659	0.020647638
mp-1104674	0.999850392
mp-1104681	0.999922156
mp-1104701	0.984876871
mp-1104709	0.998231351
mp-1104742	0.999767959
mp-1104772	0.999787509
mp-1104783	0.996890485
mp-1104792	0.993884146
mp-1104796	0.999307632
mp-1104855	0.999150395
mp-1104976	0.999948144
mp-1104994	0.997997105
mp-1105000	0.902611017
mp-1105051	0.998052835
mp-1105059	0.748152614
mp-1105126	0.015926331
mp-1105127	0.999990225
mp-1105157	0.217339739
mp-1105179	0.035148591
mp-1105199	0.23507233
mp-1105225	0.001714117
mp-1105240	0.605526149
mp-1105241	0.053151894
mp-1105243	0.042316061
mp-1105271	0.062963694
mp-1105291	0.24036786
mp-1105305	0.004290098
mp-1105335	0.305153817
mp-1105343	0.019156652
mp-1105355	0.008169701
mp-1105362	0.997229517
mp-1105374	0.265562654
mp-1105388	0.921469331
mp-1105390	0.025950439
mp-1105397	0.957921207
mp-1105401	0.018865699
mp-1105404	0.031817287
mp-1105414	0.00117864
mp-1105431	0.036957946
mp-1105477	0.008905935
mp-1105510	0.020129615
mp-1105566	0.218061537
mp-1105570	0.958500445
mp-1105628	0.946050823
mp-1105735	0.948136449
mp-1105776	0.998378992
mp-1105811	0.007753181
mp-1105842	0.000688839
mp-1105934	0.030503003
mp-1105980	0.005149093
mp-1106030	0.968768835
mp-1106031	0.002022239
mp-1106083	0.986179769
mp-1106099	0.013316069
mp-1106150	0.005825779
mp-1106155	0.010041729
mp-1106184	0.999901772
mp-1106201	0.878003955
mp-1106224	0.001957538
mp-1106239	0.010295014
mp-1106241	0.246769026
mp-1106307	0.00152368
mp-1106337	0.409159571
mp-1106340	0.999988556
mp-1106384	0.989578903
mp-1110588	0.398067772
mp-1110606	0.187103346
mp-1110617	0.041136429
mp-1111	0.97646904
mp-1111011	0.068255544
mp-1111072	0.001852299
mp-1111165	0.01420344
mp-1111191	0.002127096
mp-1111263	0.000256221
mp-1111303	0.049689036
mp-1111324	0.014351788
mp-1111362	0.00020202
mp-1111371	0.217876568
mp-1111381	0.200631171
mp-1111638	0.37881273
mp-1111670	0.210207283
mp-1111694	0.42601645
mp-1111955	0.152272925
mp-1112261	0.499861568
mp-1112281	0.228698447
mp-1112588	0.890243351
mp-1113488	0.109997772
mp-1113634	0.125335783
mp-1113676	0.275481164
mp-1113711	0.086341865
mp-1113757	0.202765688
mp-1113808	0.054778785
mp-1113828	0.076182224
mp-1114240	0.06688077
mp-11181	0.999954939
mp-1120793	2.12E-05
mp-1120802	0.000213809
mp-1120814	0.000307027
mp-1120829	0.004120457
mp-11252	0.967782497
mp-11270	0.9803285
mp-1142713	0.556146562
mp-11449	0.514916062
mp-1147652	0.017507542
mp-1147781	0.093594164
mp-11480	0.999102414
mp-11500	0.997416615
mp-11501	0.999983191
mp-11503	0.987456858
mp-11504	0.999389052
mp-1154487	0.362676442
mp-1154524	0.887180746
mp-1154719	0.588349879
mp-11615	0.997666955
mp-1171226	0.648968399
mp-1172857	0.38461864
mp-1172860	0.997369289
mp-1172871	0.040922239
mp-1172875	0.005979227
mp-1172913	1.25E-05
mp-1172916	0.000358011
mp-1172968	0.000389965
mp-1173199	0.278668374
mp-1173225	0.004357471
mp-1173230	0.003362783
mp-1173234	0.037976664
mp-1173236	0.102831587
mp-1173239	0.004084079
mp-1173257	0.275391698
mp-1173260	0.049792875
mp-1173263	0.135600552
mp-1173267	0.022603016
mp-1173270	0.070848562
mp-1173272	0.078949086
mp-1173350	0.090328574
mp-1173503	1.89E-05
mp-1173541	0.991409481
mp-1173545	0.993755817
mp-1173558	0.23791796
mp-1173568	0.999978781
mp-1173572	0.204392627
mp-1173584	0.07163021
mp-1173587	0.181556299
mp-1173592	0.105446756
mp-1173614	0.589769959
mp-1173621	0.592021883
mp-1173642	0.19997406
mp-1173697	0.002411653
mp-1173719	0.190813467
mp-1173728	0.329468101
mp-1173810	0.005173736
mp-1173820	0.565570891
mp-1173824	0.763130605
mp-1173834	0.094251975
mp-1173864	0.011868375
mp-1173875	0.003004708
mp-1173882	0.00013524
mp-1173884	0.000108023
mp-1173885	0.000420153
mp-1173886	0.000179008
mp-1173893	0.000366094
mp-1173895	0.000188929
mp-1173896	0.000449049
mp-1173897	0.000653408
mp-1173901	0.000135124
mp-1173902	0.000368892
mp-1173904	0.000131294
mp-1173905	0.000388261
mp-1173906	0.000485054
mp-1173910	0.000606002
mp-1173911	0.000229455
mp-1173912	0.000628163
mp-1173915	0.000291103
mp-1173916	0.000162735
mp-1173917	0.000296399
mp-1173918	0.000345222
mp-1173919	0.000647946
mp-1173920	0.00066535
mp-1173922	5.58E-05
mp-1173923	0.004810035
mp-1173925	0.000649601
mp-1173926	0.000497398
mp-1173928	0.000471913
mp-1173929	0.000174564
mp-1173930	0.000481361
mp-1173931	0.000534072
mp-1173932	0.000287069
mp-1173934	0.00029072
mp-1173936	0.000324973
mp-1173938	0.000640099
mp-1173939	0.001028828
mp-1173940	0.000582838
mp-1173944	0.000558881
mp-1173945	0.000529359
mp-1173946	0.000147078
mp-1173947	0.000444309
mp-1173948	0.00018503
mp-1173949	0.000137185
mp-1173950	0.000332599
mp-1173951	0.004158061
mp-1173952	0.000399305
mp-1173953	0.000555901
mp-1173955	0.000289822
mp-1173956	0.000310682
mp-1173957	0.000299769
mp-1173959	0.000784119
mp-1173961	0.000700345
mp-1173962	0.000435079
mp-1173964	0.000400886
mp-1173968	0.000129725
mp-1173969	0.000717036
mp-1173971	0.000172419
mp-1173972	0.000676503
mp-1173973	0.000316157
mp-1173974	0.00040682
mp-1173976	5.56E-05
mp-1173979	0.000441441
mp-1173981	0.000103033
mp-1173984	0.000465223
mp-1173985	0.000574603
mp-1173988	0.000723022
mp-1173991	0.00048883
mp-1173992	0.000334449
mp-1173997	0.000204304
mp-1173998	0.000519137
mp-1173999	0.000585558
mp-1174000	0.000399104
mp-1174001	0.000443821
mp-1174004	0.000226545
mp-1174006	0.00043001
mp-1174008	0.000281857
mp-1174009	0.000318246
mp-1174010	0.000231802
mp-1174011	0.000481509
mp-1174015	0.000419674
mp-1174018	0.000240066
mp-1174020	0.000378062
mp-1174022	0.000405834
mp-1174023	0.000398393
mp-1174024	0.000535638
mp-1174027	0.000326109
mp-1174028	0.000680043
mp-1174029	0.000292221
mp-1174030	0.00031085
mp-1174032	0.000285538
mp-1174036	0.000486325
mp-1174038	0.000226274
mp-1174041	0.000730259
mp-1174043	0.000151354
mp-1174046	0.000325268
mp-1174047	0.000226343
mp-1174049	0.00031758
mp-1174052	0.000416158
mp-1174053	0.000393424
mp-1174054	0.001516973
mp-1174056	0.000237673
mp-1174057	0.00039499
mp-1174058	0.000642475
mp-1174059	0.001029385
mp-1174060	0.000365103
mp-1174064	0.000480773
mp-1174066	0.00053121
mp-1174068	0.000689861
mp-1174071	0.000706898
mp-1174072	0.000237518
mp-1174074	0.000526383
mp-1174075	0.000513508
mp-1174079	0.000272962
mp-1174080	0.00036597
mp-1174081	0.000519943
mp-1174084	0.00052854
mp-1174085	0.000325829
mp-1174089	0.000433526
mp-1174090	0.00050258
mp-1174091	0.000411874
mp-1174093	0.000223451
mp-1174095	0.000246966
mp-1174096	0.000523221
mp-1174097	0.000761095
mp-1174098	0.00073411
mp-1174099	0.000433212
mp-1174101	0.000432178
mp-1174102	0.000394954
mp-1174103	0.000321993
mp-1174105	0.000417082
mp-1174110	0.002222403
mp-1174113	0.000497049
mp-1174117	0.000777045
mp-1174118	0.000372595
mp-1174120	0.001157728
mp-1174121	0.000731754
mp-1174124	0.000383665
mp-1174126	0.000458182
mp-1174134	0.000300476
mp-1174135	0.00049249
mp-1174136	0.001033272
mp-1174137	0.000226176
mp-1174139	0.000568405
mp-1174140	0.000500827
mp-1174144	0.000341831
mp-1174149	0.000192523
mp-1174150	0.000590788
mp-1174154	0.000621622
mp-1174157	0.001706482
mp-1174159	0.000367819
mp-1174160	0.000429636
mp-1174162	0.000467902
mp-1174165	0.000892871
mp-1174166	0.000485218
mp-1174167	0.003860892
mp-1174168	0.000560262
mp-1174169	0.001107687
mp-1174170	0.000837601
mp-1174172	0.000196838
mp-1174173	0.000179677
mp-1174175	0.000833515
mp-1174178	0.000707893
mp-1174180	0.000449154
mp-1174183	0.000303828
mp-1174184	0.000507602
mp-1174185	0.000172446
mp-1174186	0.000703758
mp-1174187	0.000196975
mp-1174188	0.000709437
mp-1174189	0.00087539
mp-1174190	0.000411886
mp-1174192	0.000217461
mp-1174194	0.000755215
mp-1174195	0.000945647
mp-1174200	0.000562956
mp-1174203	0.001922613
mp-1174204	0.000279996
mp-1174205	0.000304382
mp-1174206	0.001148444
mp-1174208	0.000384428
mp-1174209	0.000827683
mp-1174214	0.000299631
mp-1174215	0.000219002
mp-1174216	0.000269748
mp-1174217	0.000668621
mp-1174218	0.000825992
mp-1174220	0.000207123
mp-1174221	0.0005571
mp-1174226	0.00050717
mp-1174232	0.001445442
mp-1174234	0.000615911
mp-1174235	0.000532919
mp-1174236	0.00078313
mp-1174238	0.000619777
mp-1174240	0.00049885
mp-1174243	0.000306915
mp-1174244	0.000460017
mp-1174247	0.00069648
mp-1174248	0.000262282
mp-1174251	0.000740014
mp-1174255	0.000427855
mp-1174259	0.000816786
mp-1174262	0.000314105
mp-1174264	0.000253906
mp-1174267	0.00021073
mp-1174268	0.000260818
mp-1174270	0.000252363
mp-1174275	0.000340133
mp-1174277	0.000256301
mp-1174278	0.00051559
mp-1174279	0.000466659
mp-1174280	0.000534492
mp-1174282	0.000697339
mp-1174283	0.000415874
mp-1174284	0.000651289
mp-1174285	0.000504116
mp-1174287	0.000620343
mp-1174288	0.000631458
mp-1174290	0.000659523
mp-1174294	0.000531581
mp-1174296	0.000302214
mp-1174297	0.000424349
mp-1174299	0.00045073
mp-1174300	0.001873472
mp-1174304	0.000223138
mp-1174306	0.000780793
mp-1174308	0.000625899
mp-1174309	0.000520518
mp-1174310	0.001107826
mp-1174312	0.000553571
mp-1174314	0.000757351
mp-1174316	0.000620328
mp-1174318	0.000378273
mp-1174320	0.000435021
mp-1174322	0.000338708
mp-1174323	0.000678102
mp-1174324	0.001067866
mp-1174325	0.000339006
mp-1174326	0.000622015
mp-1174329	0.000181565
mp-1174330	0.000438351
mp-1174332	0.000808336
mp-1174333	0.000810572
mp-1174334	0.00025561
mp-1174337	0.000328829
mp-1174343	0.001207671
mp-1174346	0.000438734
mp-1174347	0.000309967
mp-1174348	0.000423676
mp-1174351	0.000864163
mp-1174355	0.00105546
mp-1174357	0.000992775
mp-1174359	0.000859056
mp-1174361	0.000407048
mp-1174362	0.000436493
mp-1174363	0.000589069
mp-1174372	0.000385321
mp-1174373	0.000401983
mp-1174375	0.000384074
mp-1174378	0.000652809
mp-1174381	0.000407496
mp-1174382	0.000368556
mp-1174383	0.000225445
mp-1174385	0.000351369
mp-1174387	0.000564222
mp-1174388	0.001474464
mp-1174389	0.00041231
mp-1174393	0.000204362
mp-1174394	0.000273718
mp-1174400	0.000478885
mp-1174405	0.001135955
mp-1174406	0.000304839
mp-1174409	0.001688508
mp-1174410	0.000416449
mp-1174411	0.000846325
mp-1174413	0.000609027
mp-1174415	0.000438549
mp-1174416	0.001071624
mp-1174417	0.000616187
mp-1174418	0.000337974
mp-1174419	0.00031346
mp-1174420	0.000600085
mp-1174421	0.000399716
mp-1174423	0.00038222
mp-1174425	0.000337371
mp-1174428	0.001066751
mp-1174432	0.000244405
mp-1174433	0.000335386
mp-1174434	0.000288582
mp-1174436	0.00081462
mp-1174437	0.000424224
mp-1174441	0.000527769
mp-1174444	0.000203432
mp-1174447	0.000521547
mp-1174448	0.000422536
mp-1174450	0.000317471
mp-1174453	0.000397397
mp-1174455	0.000459791
mp-1174457	0.000145986
mp-1174459	0.000297208
mp-1174460	0.000445271
mp-1174463	0.000515533
mp-1174464	0.00017346
mp-1174465	0.000209115
mp-1174466	0.000108635
mp-1174467	0.000458977
mp-1174468	0.000358878
mp-1174471	0.000267167
mp-1174473	0.000315156
mp-1174474	0.001489899
mp-1174475	0.000257926
mp-1174476	0.000355414
mp-1174479	0.000451795
mp-1174480	0.000259803
mp-1174481	0.000131159
mp-1174482	0.000183766
mp-1174483	0.000561133
mp-1174485	0.000341236
mp-1174486	0.000303818
mp-1174490	0.00020551
mp-1174491	0.000123706
mp-1174492	0.000584141
mp-1174493	0.000255324
mp-1174495	0.000524155
mp-1174497	0.000302513
mp-1174498	0.000887942
mp-1174500	0.000679536
mp-1174501	0.000381866
mp-1174502	0.000260752
mp-1174503	0.000698335
mp-1174505	0.000219439
mp-1174506	0.000437823
mp-1174507	0.000304352
mp-1174508	0.000518899
mp-1174509	0.000639275
mp-1174510	0.00051161
mp-1174511	0.000298752
mp-1174512	0.000379254
mp-1174514	0.000388714
mp-1174515	0.000402981
mp-1174516	0.000288802
mp-1174517	0.000122988
mp-1174519	0.000443225
mp-1174523	0.00047075
mp-1174524	0.00019742
mp-1174525	0.000661877
mp-1174526	0.000615541
mp-1174527	0.000385121
mp-1174528	0.000457078
mp-1174529	0.000658466
mp-1174530	0.000336802
mp-1174531	0.000337986
mp-1174533	0.000376259
mp-1174534	0.00024903
mp-1174535	0.00025869
mp-1174536	0.000304932
mp-1174539	0.000224701
mp-1174540	0.000881366
mp-1174541	0.000181243
mp-1174542	0.000368878
mp-1174543	0.000346341
mp-1174544	0.000457525
mp-1174545	0.000231727
mp-1174546	0.001777066
mp-1174548	7.06E-05
mp-1174549	0.000553354
mp-1174550	0.001164357
mp-1174551	0.000472561
mp-1174553	0.001464962
mp-1174554	9.45E-05
mp-1174555	0.000493442
mp-1174556	0.000137982
mp-1174561	0.000236445
mp-1174562	0.000274489
mp-1174564	0.000261508
mp-1174566	0.000623414
mp-1174567	0.001319562
mp-1174568	0.001866054
mp-1174569	0.000320739
mp-1174571	0.000900933
mp-1174572	0.000690676
mp-1174574	0.000336213
mp-1174575	0.000491209
mp-1174576	0.000302944
mp-1174578	0.000575191
mp-1174579	0.000389347
mp-1174580	0.000366286
mp-1174581	0.000377195
mp-1174583	0.000358132
mp-1174584	0.000293917
mp-1174585	0.000424539
mp-1174586	0.000757458
mp-1174588	0.000395874
mp-1174591	0.000362814
mp-1174592	0.001105821
mp-1174593	0.000553315
mp-1174594	0.000409672
mp-1174598	0.000300136
mp-1174599	0.000358339
mp-1174600	0.000366594
mp-1174601	0.002079105
mp-1174602	0.000291978
mp-1174603	0.000329263
mp-1174606	0.000282886
mp-1174607	0.000339241
mp-1174608	0.000323653
mp-1174610	0.000363953
mp-1174611	0.000418066
mp-1174612	0.000332355
mp-1174613	0.000311403
mp-1174614	0.00024674
mp-1174621	0.000299827
mp-1174622	0.000520017
mp-1174623	0.000251123
mp-1174626	0.00052159
mp-1174628	0.000331881
mp-1174630	0.000340681
mp-1174631	0.000428401
mp-1174632	0.00040561
mp-1174639	0.000328743
mp-1174640	0.000501344
