MPID,Score
mp-1073478,0.997268975
mp-1073481,0.998948634
mp-1073483,0.993971288
mp-1073484,0.998342514
mp-1073493,0.997208178
mp-1073495,0.996517539
mp-1073501,0.998766065
mp-1073519,0.997851849
mp-1073522,0.994286954
mp-1073523,0.99542135
mp-1073528,0.995780826
mp-1073529,0.999327421
mp-1073530,0.994840205
mp-1073532,0.992345631
mp-1073539,0.9926247
mp-1073545,0.998489499
mp-1073557,0.997981071
mp-1073562,0.998916507
mp-1073568,0.999332726
mp-1073570,0.997939169
mp-1073575,0.999297023
mp-1073578,0.999787152
mp-1073586,0.999841809
mp-1073587,0.999509573
mp-1073590,0.994668424
mp-1073592,0.99717927
mp-1073593,0.993035197
mp-1073594,0.999187887
mp-1073598,0.998919606
mp-1073599,0.997462392
mp-1073604,0.997608423
mp-1073613,0.998082995
mp-1073623,0.996430695
mp-1073630,0.997037292
mp-1073635,0.998406827
mp-1073638,0.997312188
mp-1073642,0.99555701
mp-1073644,0.997132182
mp-1073647,0.998561084
mp-1073655,0.997775733
mp-1073656,0.994356215
mp-1073663,0.998341441
mp-1073665,0.99796766
mp-1073669,0.999614477
mp-1073672,0.997004211
mp-1073678,0.99932754
mp-1073686,0.78690362
mp-1073688,0.814795673
mp-1073692,0.87873894
mp-1073693,0.938295662
mp-1073695,0.905584812
mp-1073700,0.888644159
mp-1073702,0.840055168
mp-1073705,0.966609538
mp-1073716,0.870673299
mp-1073720,0.922770321
mp-1073721,0.8776685
mp-1073722,0.911323607
mp-1073728,0.888221025
mp-1073730,0.925035238
mp-1073733,0.940053523
mp-1073734,0.887060285
mp-1073735,0.90839678
mp-1073737,0.954492927
mp-1073739,0.956271291
mp-1073743,0.931847632
mp-1073745,0.934107006
mp-1073750,0.831940889
mp-1073754,0.909922838
mp-1073777,0.908890247
mp-1073780,0.898730278
mp-1073785,0.860307515
mp-1073789,0.90516758
mp-1073794,0.8860569
mp-1073795,0.908215523
mp-1073799,0.911610425
mp-1073809,0.944135606
mp-1073810,0.921883106
mp-1073812,0.883291543
mp-1073816,0.733104169
mp-1073819,0.82383424
mp-1073820,0.880710661
mp-1073822,0.891761541
mp-1073823,0.923593581
mp-1073829,0.850538254
mp-1073850,0.910594642
mp-1073851,0.91633147
mp-1073852,0.931204736
mp-1073857,0.8010391
mp-1073859,0.888610005
mp-1073861,0.917990267
mp-1073862,0.893251061
mp-1073864,0.869764924
mp-1073876,0.798481226
mp-1073877,0.800327837
mp-1073900,0.725745797
mp-1073903,0.724713743
mp-1073904,0.694209397
mp-1073908,0.792628229
mp-1073909,0.683919549
mp-1073910,0.661846995
mp-1073911,0.768034101
mp-1073915,0.658771813
mp-1073916,0.738305569
mp-1073917,0.728927135
mp-1073919,0.673105597
mp-1073921,0.739311874
mp-1073926,0.796129405
mp-1073927,0.700457752
mp-1073929,0.620459199
mp-1073933,0.77889657
mp-1073934,0.648442566
mp-1073935,0.686598301
mp-1073940,0.720632732
mp-1073950,0.827399552
mp-1073958,0.827564716
mp-1073962,0.734376848
mp-1073992,0.802357554
mp-1073996,0.801845551
mp-1073998,0.811557174
mp-1074003,0.288182318
mp-1074007,0.812062621
mp-1074008,0.31074056
mp-1074009,0.297405511
mp-1074011,0.786414146
mp-1074023,0.25326401
mp-1074026,0.305969417
mp-1074028,0.332649857
mp-1074039,0.311509401
mp-1074041,0.288166851
mp-1074044,0.297724068
mp-1074046,0.29111445
mp-1074050,0.304417372
mp-1074057,0.349215925
mp-1074061,0.323032945
mp-1074062,0.317459881
mp-1074063,0.372008592
mp-1074064,0.242842928
mp-1074066,0.30245319
mp-1074069,0.291029215
mp-1074080,0.997147143
mp-1074088,0.998377085
mp-1074093,0.29184109
mp-1074094,0.994773328
mp-1074095,0.204399243
mp-1074106,0.997075081
mp-1074108,0.994224131
mp-1074110,0.997130454
mp-1074122,0.994367898
mp-1074123,0.993958473
mp-1074131,0.99357456
mp-1074135,0.994709611
mp-1074141,0.995625317
mp-1074143,0.991248608
mp-1074144,0.995081663
mp-1074145,0.994156837
mp-1074146,0.994636118
mp-1074147,0.991651475
mp-1074148,0.996602535
mp-1074149,0.996724784
mp-1074174,0.996312439
mp-1074175,0.995230556
mp-1074178,0.991832733
mp-1074181,0.993148148
mp-1074189,0.991966367
mp-1074192,0.99563992
mp-1074193,0.996713042
mp-1074194,0.992933154
mp-1074195,0.995162547
mp-1074199,0.991119087
mp-1074201,0.997557878
mp-1074203,0.998507202
mp-1074207,0.994879246
mp-1074209,0.993103385
mp-1074213,0.995912492
mp-1074218,0.997227252
mp-1074228,0.994249821
mp-1074233,0.995821714
mp-1074240,0.997996151
mp-1074259,0.750840008
mp-1074263,0.675476551
mp-1074264,0.447317839
mp-1074265,0.995955586
mp-1074272,0.674609959
mp-1074276,0.364195406
mp-1074278,0.620286584
mp-1074279,0.702083468
mp-1074283,0.6577034
mp-1074285,0.597820997
mp-1074287,0.608709514
mp-1074288,0.661194742
mp-1074291,0.709771633
mp-1074292,0.618014872
mp-1074307,0.619720697
mp-1074320,0.596712768
mp-1074327,0.558414876
mp-1074331,0.660934031
mp-1074333,0.645004332
mp-1074338,0.714855611
mp-1074344,0.650070667
mp-1074345,0.518245935
mp-1074346,0.619152546
mp-1074347,0.646938562
mp-1074349,0.650312543
mp-1074350,0.675232112
mp-1074356,0.697347939
mp-1074375,0.622809827
mp-1074380,0.63917017
mp-1074382,0.60554719
mp-1074386,0.659707487
mp-1074388,0.668734074
mp-1074396,0.598450124
mp-1074404,0.605439067
mp-1074405,0.737551093
mp-1074408,0.549752712
mp-1074412,0.626786113
mp-1074413,0.561956823
mp-1074417,0.67824471
mp-1074429,0.549680233
mp-1074433,0.611496508
mp-1074455,0.603336692
mp-1074458,0.634606361
mp-1074465,0.510217011
mp-1074466,0.63368994
mp-1074467,0.714632809
mp-1074468,0.637592912
mp-1074472,0.63364023
mp-1074475,0.610022485
mp-1074480,0.689833343
mp-1074483,0.701629877
mp-1074489,0.544583142
mp-1074500,0.585890472
mp-1074517,0.636624753
mp-1074518,0.61387825
mp-1074519,0.650891602
mp-1074526,0.576549768
mp-1074528,0.584131062
mp-1074532,0.696732283
mp-1074538,0.733137965
mp-1074542,0.638085008
mp-1074545,0.678460181
mp-1074546,0.621697724
mp-1074549,0.610279679
mp-1074553,0.667295098
mp-1074562,0.546369374
mp-1074573,0.644040108
mp-1074587,0.543962419
mp-1074588,0.684691846
mp-1074591,0.543233097
mp-1074597,0.49330762
mp-1074611,0.602796495
mp-1074613,0.201130331
mp-1074616,0.235480979
mp-1074619,0.166973516
mp-1074632,0.128271818
mp-1074636,0.168547392
mp-1074637,0.252151936
mp-1074639,0.549811721
mp-1074641,0.153953254
mp-1074644,0.169694781
mp-1074645,0.232226774
mp-1074652,0.258575708
mp-1074665,0.162860394
mp-1074667,0.109463237
mp-1074668,0.204928488
mp-1074669,0.224093348
mp-1074672,0.222640127
mp-1074673,0.584196508
mp-1074676,0.243862882
mp-1074681,0.224254996
mp-1074685,0.152063906
mp-1074700,0.148369133
mp-1074703,0.148613393
mp-1074714,0.110666789
mp-1074720,0.192145079
mp-1074729,0.153305933
mp-1074730,0.137696311
mp-1074733,0.19756107
mp-1074738,0.127299428
mp-1074751,0.178071246
mp-1074753,0.217909753
mp-1074759,0.168563157
mp-1074770,0.151098132
mp-1074772,0.118826598
mp-1074780,0.204336777
mp-1074788,0.240190148
mp-1074792,0.287017852
mp-1074798,0.355709255
mp-1074799,0.247439116
mp-1074803,0.248641208
mp-1074815,0.350963026
mp-1074820,0.267348707
mp-1074830,0.207378924
mp-1074832,0.339886189
mp-1074833,0.264958829
mp-1074835,0.238457724
mp-1074841,0.227163121
mp-1074843,0.25852862
mp-1074844,0.31398654
mp-1074846,0.324230403
mp-1074849,0.286512434
mp-1074851,0.281671613
mp-1074855,0.30015862
mp-1074856,0.230855212
mp-1074858,0.236881509
mp-1074863,0.273901403
mp-1074887,0.301757008
mp-1074891,0.281596065
mp-1074916,0.300536931
mp-1074917,0.248572215
mp-1074922,0.959105492
mp-1074923,0.266073048
mp-1074924,0.962181389
mp-1074925,0.28971675
mp-1074927,0.293273151
mp-1074930,0.343084455
mp-1074932,0.974165678
mp-1074934,0.96262908
mp-1074938,0.258591741
mp-1074941,0.981548607
mp-1074947,0.970434546
mp-1074955,0.979395568
mp-1074957,0.959719419
mp-1074960,0.972838819
mp-1074998,0.986315668
mp-1075001,0.965829492
mp-1075009,0.973171949
mp-1075010,0.975839376
mp-1075011,0.968152642
mp-1075012,0.965986431
mp-1075013,0.960986495
mp-1075015,0.976848602
mp-1075016,0.990035713
mp-1075018,0.962571979
mp-1075020,0.973865867
mp-1075025,0.980350673
mp-1075030,0.972234309
mp-1075031,0.97799778
mp-1075035,0.976139724
mp-1075036,0.969591498
mp-1075040,0.975885808
mp-1075045,0.9834975
mp-1075047,0.973880231
mp-1075048,0.980539322
mp-1075060,0.98005873
mp-1075091,0.967397571
mp-1075098,0.975599349
mp-1075100,0.951637864
mp-1075102,0.979802072
mp-1075104,0.975510716
mp-1075111,0.986324131
mp-1075113,0.956587553
mp-1075115,0.975738823
mp-1075120,0.983566344
mp-1075127,0.974502683
mp-1075131,0.964935958
mp-1075132,0.983732402
mp-1075137,0.97106725
mp-1075139,0.972323835
mp-1075152,0.968644679
mp-1075157,0.964718461
mp-1075163,0.98947525
mp-1075168,0.977651536
mp-1075184,0.975170851
mp-1075190,0.981707931
mp-1075191,0.98026979
mp-1075194,0.981448948
mp-1075196,0.978860438
mp-1075198,0.945429504
mp-1075203,0.975339115
mp-1075211,0.972442627
mp-1075217,0.98149395
mp-1075232,0.974321485
mp-1075240,0.971111417
mp-1075253,0.970477879
mp-1075263,0.982834458
mp-1075267,0.969928861
mp-1075269,0.979897201
mp-1075273,0.976585329
mp-1075277,0.974767208
mp-1075282,0.984322965
mp-1075286,0.989463449
mp-1075302,0.978693366
mp-1075310,0.987168908
mp-1075311,0.972732186
mp-1075335,0.965788364
mp-1075337,0.983951867
mp-1075341,0.974412501
mp-1075351,0.990270495
mp-1075355,0.963507235
mp-1075360,0.940599203
mp-1075362,0.961074591
mp-1075363,0.956819415
mp-1075366,0.958779037
mp-1075368,0.963780403
mp-1075371,0.96686244
mp-1075372,0.951970756
mp-1075377,0.95249778
mp-1075384,0.974109232
mp-1075385,0.951398194
mp-1075387,0.955938756
mp-1075392,0.972893178
mp-1075396,0.96368289
mp-1075397,0.966040969
mp-1075399,0.9595083
mp-1075403,0.926749766
mp-1075405,0.958172321
mp-1075406,0.954323888
mp-1075412,0.972381771
mp-1075413,0.97461921
mp-1075418,0.942996025
mp-1075421,0.97369951
mp-1075422,0.919303417
mp-1075430,0.946446061
mp-1075433,0.93683064
mp-1075456,0.982324839
mp-1075464,0.963673174
mp-1075466,0.930661201
mp-1075469,0.968843699
mp-1075475,0.942741811
mp-1075479,0.93566978
mp-1075481,0.959126532
mp-1075482,0.976211488
mp-1075483,0.962040901
mp-1075486,0.952886105
mp-1075487,0.965363383
mp-1075489,0.867270947
mp-1075490,0.959717631
mp-1075495,0.954203725
mp-1075496,0.951175094
mp-1075499,0.941857874
mp-1075500,0.954695642
mp-1075502,0.94487685
mp-1075504,0.951387167
mp-1075505,0.953782558
mp-1075510,0.928299785
mp-1075513,0.915946484
mp-1075515,0.963415682
mp-1075521,0.972305655
mp-1075532,0.974092305
mp-1075566,0.938127637
mp-1075569,0.918918729
mp-1075570,0.958696961
mp-1075573,0.926108181
mp-1075576,0.939253151
mp-1075577,0.959440172
mp-1075578,0.956105947
mp-1075582,0.949732363
mp-1075589,0.943072259
mp-1075592,0.994855285
mp-1075600,0.996439278
mp-1075608,0.989916146
mp-1075609,0.996796906
mp-1075610,0.997697294
mp-1075612,0.995045543
mp-1075616,0.995970249
mp-1075617,0.996386528
mp-1075620,0.996557713
mp-1075622,0.996358097
mp-1075627,0.995827258
mp-1075635,0.997227848
mp-1075638,0.995933115
mp-1075640,0.993948102
mp-1075644,0.995425642
mp-1075645,0.992848396
mp-1075649,0.99413991
mp-1075651,0.997597873
mp-1075655,0.99594301
mp-1075658,0.992112517
mp-1075660,0.995472312
mp-1075664,0.993793249
mp-1075666,0.995350957
mp-1075674,0.992419541
mp-1075684,0.996544302
mp-1075693,0.995901644
mp-1075715,0.994582474
mp-1075717,0.99386853
mp-1075719,0.995934606
mp-1075720,0.996815979
mp-1075723,0.996975422
mp-1075724,0.994838178
mp-1075725,0.995581567
mp-1075731,0.995877862
mp-1075734,0.996141374
mp-1075741,0.99537766
mp-1075742,0.994253576
mp-1075744,0.994492531
mp-1075761,0.990739584
mp-1075766,0.995337367
mp-1075771,0.619158506
mp-1075779,0.997385085
mp-1075786,0.514719129
mp-1075790,0.440894842
mp-1075792,0.560624361
mp-1075793,0.462571263
mp-1075796,0.419170111
mp-1075810,0.321908504
mp-1075818,0.532001793
mp-1075851,0.521496534
mp-1075901,0.779597819
mp-1075902,0.774805903
mp-1075904,0.832464576
mp-1075911,0.999962687
mp-1075921,0.774760723
mp-1075922,0.916066945
mp-1075928,0.452192962
mp-1075930,0.413461953
mp-1075933,0.994317949
mp-1075935,0.950177193
mp-1075937,0.998444378
mp-1075943,0.959234595
mp-1075948,0.861272633
mp-1075952,0.870812118
mp-1075953,0.999457419
mp-1075954,0.732195437
mp-1075955,0.613259256
mp-1075956,0.999788821
mp-1075961,0.591310799
mp-1075962,0.581734359
mp-1075966,0.543149829
mp-1075968,0.421317309
mp-1075969,0.793913603
mp-1075973,0.760118067
mp-1075974,0.958211839
mp-1075975,0.409503818
mp-1075976,0.516980767
mp-1075982,0.938960969
mp-1075984,0.874877155
mp-1075987,0.895727873
mp-1075988,0.939606428
mp-1075989,0.95788753
mp-1075997,0.488064349
mp-1076000,0.997787952
mp-1076014,0.094940685
mp-1076020,0.134605169
mp-1076037,0.902997732
mp-1076048,0.20695205
mp-1076053,0.775944412
mp-1076054,0.926264584
mp-1076055,0.426503927
mp-1076058,0.518091619
mp-1076062,0.836547136
mp-1076063,0.397711128
mp-1076070,0.743228018
mp-1076074,0.159789503
mp-1076076,0.507152438
mp-1076079,0.632156134
mp-1076080,0.479222566
mp-1076088,0.003563862
mp-1076090,0.88134259
mp-1076092,0.794268191
mp-1076095,0.999565303
mp-1076096,0.094019793
mp-1076107,0.605836034
mp-1076118,0.789994419
mp-1076119,0.867113411
mp-1076121,0.762272239
mp-1076123,0.619036734
mp-1076128,0.067567676
mp-1076131,0.868423402
mp-1076132,0.075166352
mp-1076134,0.203903735
mp-1076137,0.946995378
mp-1076138,0.768001318
mp-1076139,0.086248457
mp-1076141,0.619285166
mp-1076147,0.501459122
mp-1076151,0.136173636
mp-1076157,0.004482133
mp-1076159,0.831844509
mp-1076163,0.465679377
mp-1076165,0.859536588
mp-1076170,0.608006179
mp-1076171,0.47802639
mp-1076172,0.43214795
mp-1076175,0.597746253
mp-1076176,0.505825162
mp-1076177,0.71936214
mp-1076179,0.439306706
mp-1076181,0.887677014
mp-1076182,0.709066391
mp-1076183,0.659454882
mp-1076184,0.224363685
mp-1076186,0.938149989
mp-1076189,0.984897316
mp-1076190,0.48954159
mp-1076191,0.488875449
mp-1076192,0.508921444
mp-1076193,0.90943557
mp-1076194,0.380657524
mp-1076195,0.95283705
mp-1076196,0.85920614
mp-1076197,0.481077433
mp-1076198,0.327841997
mp-1076199,0.602386296
mp-1076202,0.67069459
mp-1076203,0.348170877
mp-1076204,0.444298595
mp-1076205,0.942173421
mp-1076206,0.955971301
mp-1076207,0.038570296
mp-1076208,0.989356458
mp-1076213,0.493263543
mp-1076214,0.093648069
mp-1076215,0.999953032
mp-1076217,0.257427931
mp-1076218,0.778821409
mp-1076219,0.531999409
mp-1076222,0.201914296
mp-1076223,0.852361441
mp-1076224,0.977512896
mp-1076247,0.986640751
mp-1076249,0.789132535
mp-1076253,0.834525526
mp-1076260,0.627990127
mp-1076261,0.197357669
mp-1076264,0.960731983
mp-1076268,0.244416326
mp-1076273,0.603161275
mp-1076275,0.830312788
mp-1076286,0.614784896
mp-1076287,0.534268796
mp-1076289,0.313136101
mp-1076296,0.993048429
mp-1076317,0.007437094
mp-1076319,0.174196571
mp-1076323,0.999985099
mp-1076325,0.64260906
mp-1076335,0.999434888
mp-1076337,0.94561708
mp-1076338,0.818488479
mp-1076342,0.990968406
mp-1076351,0.312016428
mp-1076354,0.999554098
mp-1076359,0.487077534
mp-1076360,0.99123621
mp-1076363,0.999489903
mp-1076368,0.006907667
mp-1076372,0.845414102
mp-1076377,0.945504427
mp-1076382,0.889939904
mp-1076384,0.498141527
mp-1076391,0.999278486
mp-1076393,0.687458217
mp-1076399,0.757205248
mp-1076401,0.997879267
mp-1076408,0.912724912
mp-1076409,0.857881904
mp-1076410,0.5248487
mp-1076412,0.999002635
mp-1076413,0.999215007
mp-1076418,0.465301663
mp-1076424,0.721250296
mp-1076428,0.654117942
mp-1076429,0.961352468
mp-1076431,0.855762959
mp-1076438,0.482038766
mp-1076439,0.985200644
mp-1076444,0.491295695
mp-1076445,0.938502669
mp-1076449,0.152407348
mp-1076450,0.391927928
mp-1076454,0.860511899
mp-1076455,0.445832402
mp-1076457,0.750984967
mp-1076459,0.4753775
mp-1076463,0.459123462
mp-1076470,0.350052953
mp-1076473,0.885967493
mp-1076479,0.460349917
mp-1076481,0.999069929
mp-1076482,0.39339295
mp-1076483,0.47438097
mp-1076484,0.971627235
mp-1076485,0.07529255
mp-1076487,0.785874188
mp-1076488,0.758661568
mp-1076491,0.977559388
mp-1076492,0.514063537
mp-1076493,0.796623647
mp-1076496,0.437181383
mp-1076502,0.55141139
mp-1076505,0.572664082
mp-1076508,0.361374706
mp-1076509,0.972156823
mp-1076510,0.99871242
mp-1076512,0.999557078
mp-1076513,0.440601081
mp-1076516,0.588746607
mp-1076521,0.991226852
mp-1076526,0.116303936
mp-1076527,0.0100426
mp-1076528,0.941944599
mp-1076529,0.826388955
mp-1076534,0.999849439
mp-1076540,0.932285607
mp-1076543,0.103075102
mp-1076545,0.801372886
mp-1076546,0.998501658
mp-1076548,0.2761648
mp-1076557,0.450087845
mp-1076561,0.460882604
mp-1076570,0.872175455
mp-1076580,0.724305511
mp-1076581,0.865410089
mp-1076584,0.777667105
mp-1076592,0.93692416
mp-1076595,0.609336734
mp-1076597,0.847989559
mp-1076598,0.822798133
mp-1076600,0.959130824
mp-1076601,0.590387702
mp-1076602,0.368611515
mp-1076603,0.677952111
mp-1076606,0.972060025
mp-1076610,0.877537012
mp-1076611,0.786354184
mp-1076614,0.402320206
mp-1076626,0.220387444
mp-1076627,0.69851464
mp-1076628,0.321459323
mp-1076630,0.367830515
mp-1076631,0.805780351
mp-1076633,0.999141335
mp-1076637,0.934140801
mp-1076638,0.987938464
mp-1076642,0.029490134
mp-1076651,0.870293975
mp-1076652,0.005922259
mp-1076656,0.683699191
mp-1076659,0.995552123
mp-1076664,0.52735126
mp-1076665,0.108235836
mp-1076669,0.830681384
mp-1076671,0.851597369
mp-1076674,0.559706211
mp-1076675,0.363012224
mp-1076678,0.797934592
mp-1076679,0.869793713
mp-1076680,0.31408608
mp-1076681,0.890905738
mp-1076683,0.978029609
mp-1076685,0.996129036
mp-1076688,0.715412319
mp-1076695,0.871756434
mp-1076696,0.999650121
mp-1076706,0.724076867
mp-1076711,0.89280194
mp-1076718,0.799131274
mp-1076723,0.894149661
mp-1076724,0.478523314
mp-1076732,0.99835521
mp-1076737,0.999917507
mp-1076741,0.657072723
mp-1076747,0.848878324
mp-1076750,0.332812041
mp-1076751,0.995071054
mp-1076754,0.966978073
mp-1076755,0.965149462
mp-1076758,0.805531085
mp-1076759,0.428358018
mp-1076761,0.697447717
mp-1076765,0.681518137
mp-1076766,0.331895173
mp-1076768,0.998176217
mp-1076769,0.724372685
mp-1076776,0.146502614
mp-1076782,0.983275473
mp-1076792,0.854194939
mp-1076796,0.575299799
mp-1076797,0.458126962
mp-1076800,0.989959717
mp-1076802,0.321534961
mp-1076805,0.733093202
mp-1076810,0.698614478
mp-1076812,0.992759824
mp-1076820,0.003812777
mp-1076821,0.330461591
mp-1076827,0.840230644
mp-1076829,0.173040062
mp-1076831,0.993715703
mp-1076836,0.997974098
mp-1076848,0.750000596
mp-1076854,0.348843694
mp-1076858,0.859035254
mp-1076861,0.144823208
mp-1076862,0.26418376
mp-1076863,0.972733676
mp-1076866,0.594663024
mp-1076871,0.554443359
mp-1076874,0.494927317
mp-1076875,0.453943342
mp-1076877,0.176281929
mp-1076878,0.489009708
mp-1076879,0.402131826
mp-1076880,0.598816514
mp-1076881,0.978705168
mp-1076884,0.691150129
mp-1076885,0.650455117
mp-1076886,0.992395878
mp-1076887,0.998431981
mp-1076888,0.93139869
mp-1076889,0.486080706
mp-1076890,0.956822932
mp-1076891,0.961747527
mp-1076892,0.882698238
mp-1076893,0.957248509
mp-1076894,0.99683243
mp-1076895,0.998311996
mp-1076896,0.98576504
mp-1076897,0.051467523
mp-1076898,0.967633784
mp-1076916,0.983399451
mp-1076920,0.99853158
mp-1076923,0.703113973
mp-1076925,0.956973195
mp-1076927,0.999996901
mp-1076928,0.999931455
mp-1076931,0.999925852
mp-1076932,0.199144661
mp-1076933,0.999217868
mp-1076936,0.999975801
mp-1076939,0.975603759
mp-1076951,0.999935269
mp-1076960,0.84591949
mp-1076961,0.980488181
mp-1076964,0.999688148
mp-1076966,0.999977708
mp-1076970,0.983082652
mp-1076971,0.999549925
mp-1076973,0.999938726
mp-1076974,0.99443996
mp-1076977,0.999982119
mp-1076987,0.998897552
mp-1076988,0.979732275
mp-1076992,0.999496937
mp-1076993,0.99869436
mp-1077001,0.999999642
mp-1077015,0.999285161
mp-1077016,0.97005713
mp-1077017,0.968930304
mp-1077018,0.996974111
mp-1077021,0.738191426
mp-1077023,0.999996662
mp-1077026,0.999714315
mp-1077029,0.999969482
mp-1077032,0.979668438
mp-1077033,0.999981046
mp-1077034,0.787002683
mp-1077038,0.998279095
mp-1077045,0.762328267
mp-1077053,0.985165596
mp-1077056,0.999977708
mp-1077063,0.955433071
mp-1077071,0.999551833
mp-1077072,0.999456823
mp-1077075,0.999301672
mp-1077077,0.999859214
mp-1077078,0.999960423
mp-1077081,0.18151091
mp-1077082,0.999868989
mp-1077088,0.999805272
mp-1077089,0.997808754
mp-1077095,0.999580204
mp-1077096,0.116948359
mp-1077097,0.999748051
mp-1077098,0.341929764
mp-1077099,0.999668717
mp-1077102,0.99429673
mp-1077107,0.654585719
mp-1077108,0.997722328
mp-1077109,0.999417305
mp-1077112,0.999017239
mp-1077116,0.999433696
mp-1077125,0.999968767
mp-1077126,0.999774635
mp-1077133,0.999726951
mp-1077140,0.284739316
mp-1077144,0.980445921
mp-1077147,0.999989986
mp-1077151,0.999012113
mp-1077154,0.999780118
mp-1077156,1
mp-1077157,0.998983324
mp-1077164,0.074670933
mp-1077165,0.999988794
mp-1077167,0.985605657
mp-1077175,0.999419093
mp-1077177,0.249118596
mp-1077179,0.999855757
mp-1077182,0.99998939
mp-1077183,0.999991417
mp-1077185,0.722471297
