mp-8066,0
mp-1194395,1
mp-1203520,0
mp-1193662,1
mp-504594,0
mp-6249,1
mp-557407,0
mp-649472,1
mp-554822,0
mp-29377,1
mp-570009,0
mp-21594,1
mp-28908,0
mp-1104411,1
mp-29416,0
mp-561153,1
mp-24656,0
mp-1008689,1
mp-672267,0
mp-16305,1
mp-560613,0
mp-1188639,1
mp-672251,0
mp-555253,1
mp-3999,0
mp-4158,1
mp-1203437,0
mp-5497,1
mp-1101978,0
mp-555065,1
mp-721471,0
mp-11497,1
mp-1188267,0
mp-1200244,1
mp-29210,0
mp-559744,1
mp-14092,0
mp-555873,1
mp-24428,0
mp-1179870,1
mp-1060787,0
mp-5152,1
mp-746817,0
mp-1193683,1
mp-542023,0
mp-1103414,1
mp-1188090,0
mp-540740,1
mp-1201325,0
mp-2085,1
mp-1474,0
mp-17854,1
mp-554110,0
mp-1080524,1
mp-1195749,0
mp-1079670,1
mp-554443,0
mp-1203103,1
mp-29169,0
mp-1104854,1
mp-3534,0
mp-735051,1
mp-1202845,0
mp-554868,1
mp-558340,0
mp-10667,1
mp-720842,0
mp-1193494,1
mp-562004,0
mp-569565,1
mp-30880,0
mp-1078668,1
mp-16498,0
mp-571279,1
mp-562105,0
mp-1191623,1
mp-21913,0
mp-1189464,1
mp-569807,0
mp-12562,1
mp-4693,0
mp-24650,1
mp-1193346,0
mp-862763,1
mp-1102911,0
mp-1009770,1
mp-7827,0
mp-31324,1
mp-6511,0
mp-558884,1
mp-29143,0
mp-607987,1
mp-559934,0
mp-1201758,1
mp-31245,0
mp-24170,1
mp-1193141,0
mp-553978,1
mp-1105797,0
mp-680450,1
mp-21757,0
mp-567550,1
mp-567841,0
mp-977417,1
mp-562216,0
mp-1189335,1
mp-555795,0
mp-554799,1
mp-1006882,0
mp-5874,1
mp-23302,0
mp-8742,1
mp-1189253,0
mp-17893,1
mp-1020019,0
mp-1189794,1
mp-557211,0
mp-554391,1
mp-1193408,0
mp-3701,1
mp-1195057,0
mp-1202647,1
mp-1191498,0
mp-1018818,1
mp-559094,0
mp-20217,1
mp-650228,0
mp-17639,1
mp-21670,0
mp-560825,1
mp-1204202,0
mp-554280,1
mp-1079260,0
mp-504714,1
mp-1068577,0
mp-29911,1
mp-1102795,0
mp-559702,1
mp-24012,0
mp-13122,1
mp-560316,0
mp-1192883,1
mp-555182,0
mp-1105223,1
mp-1095264,0
mp-540656,1
mp-16622,0
mp-23733,1
mp-567511,0
mp-641010,1
mp-1199436,0
mp-22044,1
mp-555139,0
mp-20618,1
mp-558930,0
mp-19496,1
mp-30621,0
mp-972448,1
mp-29821,0
mp-1203928,1
mp-1301,0
mp-3520,1
mp-30842,0
mp-722342,1
mp-4618,0
mp-643702,1
mp-557348,0
mp-1190788,1
mp-1095567,0
mp-30530,1
mp-557464,0
mp-561027,1
mp-11613,0
mp-2744,1
mp-570351,0
mp-642654,1
mp-1204523,0
mp-14243,1
mp-1078142,0
mp-20615,1
mp-22746,0
mp-976437,1
mp-571033,0
mp-1193877,1
mp-27169,0
mp-4535,1
mp-31476,0
mp-1199342,1
mp-556262,0
mp-1550,1
mp-1106252,0
mp-723065,1
mp-18528,0
mp-567908,1
mp-558119,0
mp-1182537,1
mp-8621,0
mp-864699,1
mp-9146,0
mp-11778,1
mp-555843,0
mp-1192578,1
mp-1025212,0
mp-556091,1
mp-1005689,0
mp-1200330,1
mp-29474,0
mp-547125,1
mp-605691,0
mp-1102760,1
mp-2358,0
mp-613523,1
mp-1194467,0
mp-972048,1
mp-27617,0
mp-569037,1
mp-21337,0
mp-1200447,1
mp-12041,0
mp-555502,1
mp-1181961,0
mp-10368,1
mp-1196085,0
mp-30745,1
mp-998973,0
mp-1201500,1
mp-16118,0
mp-1078651,1
mp-16813,0
mp-14232,1
mp-505564,0
mp-556790,1
mp-2681,0
mp-1080606,1
mp-2755,0
mp-1080658,1
mp-2584,0
mp-3748,1
mp-1193851,0
mp-570744,1
mp-999133,0
mp-1078847,1
mp-1193316,0
mp-1205474,1
mp-559777,0
mp-1106130,1
mp-27577,0
mp-31308,1
mp-22318,0
mp-4851,1
mp-1564,0
mp-541052,1
mp-10266,0
mp-3258,1
mp-1193884,0
mp-1195350,1
mp-1080446,0
mp-28866,1
mp-20440,0
mp-1315,1
mp-1009264,0
mp-1193196,1
mp-722330,0
mp-5091,1
mp-17407,0
mp-1018150,1
mp-22821,0
mp-683980,1
mp-1017511,0
mp-4878,1
mp-1198941,0
mp-22248,1
mp-1019726,0
mp-22004,1
mp-29787,0
mp-561095,1
mp-1190513,0
mp-1198676,1
mp-672184,0
mp-1199834,1
mp-30405,0
mp-571003,1
mp-20754,0
mp-1794,1
mp-542854,0
mp-31273,1
mp-698218,0
mp-4071,1
mp-23068,0
mp-12199,1
mp-20650,0
mp-30446,1
mp-1188146,0
mp-1820,1
mp-21166,0
mp-1200757,1
mp-696360,0
mp-3663,1
mp-10699,0
mp-1087499,1
mp-642493,0
mp-12911,1
mp-746670,0
mp-15557,1
mp-1915,0
mp-621960,1
mp-18927,0
mp-6388,1
mp-582227,0
mp-1198662,1
mp-31029,0
mp-505812,1
mp-699483,0
mp-3777,1
mp-9757,0
mp-7476,1
mp-568936,0
mp-1200456,1
mp-504968,0
mp-19329,1
mp-30941,0
mp-28302,1
mp-1078724,0
mp-8198,1
mp-975646,0
mp-561655,1
mp-1192531,0
mp-7938,1
mp-1194651,0
mp-644295,1
mp-556934,0
mp-22633,1
mp-667326,0
mp-1181058,1
mp-6467,0
mp-560898,1
mp-16753,0
mp-669594,1
mp-1079290,0
mp-426,1
mp-6872,0
mp-4667,1
mp-14763,0
mp-18265,1
mp-6356,0
mp-559469,1
mp-14457,0
mp-29657,1
mp-1202223,0
mp-1080783,1
mp-261,0
mp-20177,1
mp-15896,0
mp-505697,1
mp-1105173,0
mp-7961,1
mp-559767,0
mp-21596,1
mp-10883,0
mp-13573,1
mp-1188193,0
mp-541643,1
mp-14698,0
mp-2759,1
mp-554258,0
mp-17449,1
mp-1203751,0
mp-29260,1
mp-8560,0
mp-9309,1
mp-542675,0
mp-1194989,1
mp-21036,0
mp-1196411,1
mp-481,0
mp-23772,1
mp-1078626,0
mp-17765,1
mp-554171,0
mp-15380,1
mp-12585,0
mp-1191764,1
mp-14002,0
mp-19361,1
mp-867004,0
mp-570921,1
mp-646548,0
mp-10240,1
mp-18953,0
mp-1199922,1
mp-27337,0
mp-24799,1
mp-23205,0
mp-557022,1
mp-1105591,0
mp-628549,1
mp-541339,0
mp-558088,1
mp-560118,0
mp-541310,1
mp-1080834,0
mp-30734,1
mp-554777,0
mp-1191610,1
mp-1194845,0
mp-22461,1
mp-1204473,0
mp-1203583,1
mp-1202942,0
mp-557600,1
mp-12627,0
mp-1192939,1
mp-18812,0
mp-723540,1
mp-20105,0
mp-738697,1
mp-28993,0
mp-1078909,1
mp-562137,0
mp-710509,1
mp-30512,0
mp-603572,1
mp-555338,0
mp-12495,1
mp-977148,0
mp-1202009,1
mp-1105587,0
mp-1106138,1
mp-622521,0
mp-1194164,1
mp-13348,0
mp-4169,1
mp-7167,0
mp-698287,1
mp-13339,0
mp-1070242,1
mp-568864,0
mp-1178853,1
mp-31172,0
mp-7492,1
mp-15900,0
mp-29704,1
mp-604583,0
mp-1204275,1
mp-643245,0
mp-15071,1
mp-1095215,0
mp-1202522,1
mp-4661,0
mp-570885,1
mp-863294,0
mp-614,1
mp-559577,0
mp-568656,1
mp-1189408,0
mp-16548,1
mp-6224,0
mp-1192855,1
mp-1190231,0
mp-10129,1
mp-1102668,0
mp-1189906,1
mp-8307,0
mp-628665,1
mp-541857,0
mp-11508,1
mp-672194,0
mp-17867,1
mp-814,0
mp-14093,1
mp-648256,0
mp-5111,1
mp-567370,0
mp-1203614,1
mp-1017542,0
mp-16403,1
mp-1204406,0
mp-557738,1
mp-1191380,0
mp-4497,1
mp-20612,0
mp-18509,1
mp-14384,0
mp-1194344,1
mp-606312,0
mp-1104737,1
mp-20699,0
mp-1067744,1
mp-1104401,0
mp-560223,1
mp-567201,0
mp-617266,1
mp-560151,0
mp-622203,1
mp-641778,0
mp-1103130,1
mp-541332,0
mp-20452,1
mp-13334,0
mp-770563,1
mp-1178763,0
mp-1078698,1
mp-9454,0
mp-697645,1
mp-13870,0
mp-29189,1
mp-1199984,0
mp-559093,1
mp-561232,0
mp-1189627,1
mp-1103969,0
mp-1203752,1
mp-30371,0
mp-1188849,1
mp-18954,0
mp-1194043,1
mp-11201,0
mp-1077361,1
mp-1077095,0
mp-505451,1
mp-21449,0
mp-541844,1
mp-3210,0
mp-558716,1
mp-557861,0
mp-30893,1
mp-1199912,0
mp-28849,1
mp-562114,0
mp-19150,1
mp-1102015,0
mp-1200889,1
mp-27467,0
mp-1192829,1
mp-15081,0
mp-555910,1
mp-721246,0
mp-30871,1
mp-1203292,0
mp-569414,1
mp-20575,0
mp-30577,1
mp-504605,0
mp-734045,1
mp-29413,0
mp-9481,1
mp-11902,0
mp-722263,1
mp-4298,0
mp-1104327,1
mp-11552,0
mp-542846,1
mp-1196178,0
mp-21118,1
mp-1193142,0
mp-560805,1
mp-1196464,0
mp-510036,1
mp-20798,0
mp-558689,1
mp-11084,0
mp-600212,1
mp-8772,0
mp-571094,1
mp-1025467,0
mp-556978,1
mp-6152,0
mp-18329,1
mp-7831,0
mp-1204808,1
mp-999256,0
mp-773582,1
mp-613839,0
mp-10096,1
mp-1005986,0
mp-29420,1
mp-680058,0
mp-4207,1
mp-977347,0
mp-20802,1
mp-570412,0
mp-1191486,1
mp-985,0
mp-8250,1
mp-1105978,0
mp-1080042,1
mp-8858,0
mp-23544,1
mp-542739,0
mp-504928,1
mp-5735,0
mp-505429,1
mp-12678,0
mp-1079322,1
mp-1194491,0
mp-1202352,1
mp-1102211,0
mp-1078908,1
mp-2815,0
mp-567628,1
mp-541852,0
mp-697721,1
mp-1181411,0
mp-559128,1
mp-10428,0
mp-1202852,1
mp-761179,0
mp-621667,1
mp-1200491,0
mp-570923,1
mp-1204851,0
mp-698310,1
mp-683965,0
mp-1190015,1
mp-1070146,0
mp-1106367,1
mp-553938,0
mp-1194832,1
mp-696659,0
mp-983519,1
mp-5832,0
mp-19231,1
mp-29986,0
mp-22515,1
mp-510322,0
mp-22163,1
mp-1103835,0
mp-1091370,1
mp-2839,0
mp-1189472,1
mp-1199550,0
mp-28332,1
mp-1196756,0
mp-8352,1
mp-1079739,0
mp-510580,1
mp-20725,0
mp-19762,1
mp-1197391,0
mp-27528,1
mp-1190084,0
mp-23815,1
mp-27845,0
mp-5603,1
mp-572551,0
mp-1195888,1
mp-1077380,0
mp-568032,1
mp-1063388,0
mp-568789,1
mp-19080,0
mp-1203483,1
mp-9998,0
mp-556902,1
mp-983589,0
mp-1198509,1
mp-20038,0
mp-669473,1
mp-7786,0
mp-4450,1
mp-759161,0
mp-23093,1
mp-24654,0
mp-18041,1
mp-472,0
mp-20680,1
mp-19941,0
mp-556283,1
mp-24814,0
mp-18840,1
mp-19060,0
mp-561186,1
mp-560308,0
mp-1198428,1
mp-680094,0
mp-1194667,1
mp-975570,0
mp-29315,1
mp-1465,0
mp-557691,1
mp-27420,0
mp-680312,1
mp-761916,0
mp-1993,1
mp-1077297,0
mp-2848,1
mp-29761,0
mp-552185,1
mp-7015,0
mp-707009,1
mp-999389,0
mp-505262,1
mp-628185,0
mp-1079070,1
mp-541720,0
mp-7778,1
mp-5088,0
mp-1192884,1
mp-505185,0
mp-6988,1
mp-572674,0
mp-27575,1
mp-1196639,0
mp-22999,1
mp-1192189,0
mp-1203091,1
mp-475,0
mp-650928,1
mp-548170,0
mp-6952,1
mp-680053,0
mp-2315,1
mp-1025314,0
mp-707917,1
mp-9977,0
mp-31117,1
mp-1192190,0
mp-709186,1
mp-1196369,0
mp-568381,1
mp-30585,0
mp-1078582,1
mp-1195286,0
mp-19024,1
mp-21618,0
mp-7751,1
mp-27996,0
mp-5632,1
mp-10333,0
mp-562001,1
mp-1202495,0
mp-570560,1
mp-1194495,0
mp-35109,1
mp-23305,0
mp-1069882,1
mp-1077991,0
mp-1191889,1
mp-18024,0
mp-569813,1
mp-555893,0
mp-20197,1
mp-1077777,0
mp-22503,1
mp-2908,0
mp-24298,1
mp-1008274,0
mp-1104672,1
mp-582708,0
mp-31026,1
mp-28377,0
mp-6891,1
mp-1105749,0
mp-19012,1
mp-15237,0
mp-1198610,1
mp-652695,0
mp-1607,1
mp-1193069,0
mp-1201096,1
mp-18347,0
mp-554817,1
mp-1734,0
mp-1079768,1
mp-8895,0
mp-20001,1
mp-1200695,0
mp-867419,1
mp-972680,0
mp-541707,1
mp-625447,0
mp-505747,1
mp-21164,0
mp-1196853,1
mp-707483,0
mp-5425,1
mp-1193635,0
mp-730190,1
mp-10500,0
mp-1192765,1
mp-683501,0
mp-1078720,1
mp-559964,0
mp-16699,1
mp-667448,0
mp-30823,1
mp-5305,0
mp-1077452,1
mp-1194854,0
mp-1105460,1
mp-1200892,0
mp-1201266,1
mp-21019,0
mp-556740,1
mp-7149,0
mp-14128,1
mp-23835,0
mp-605406,1
mp-622026,0
mp-28240,1
mp-555100,0
mp-558012,1
mp-1104377,0
mp-1192304,1
mp-28518,0
mp-15339,1
mp-1106381,0
mp-639154,1
mp-1194925,0
mp-570666,1
mp-569569,0
mp-11836,1
mp-571561,0
mp-29345,1
mp-2644,0
mp-1199886,1
mp-7404,0
mp-10476,1
mp-12065,0
mp-7889,1
mp-1065540,0
mp-568509,1
mp-3813,0
mp-667379,1
mp-8703,0
mp-1196937,1
mp-505558,0
mp-556085,1
mp-616512,0
mp-1202771,1
mp-505659,0
mp-31412,1
mp-606304,0
mp-9972,1
mp-637609,0
mp-1189318,1
mp-3441,0
mp-541557,1
mp-1189158,0
mp-1078819,1
mp-1195246,0
mp-504967,1
mp-867230,0
mp-559383,1
mp-23903,0
mp-10204,1
mp-22964,0
mp-1079575,1
mp-11754,0
mp-5481,1
mp-540900,0
mp-1200645,1
mp-557994,0
mp-1071051,1
mp-542942,0
mp-1193415,1
mp-19735,0
mp-1201213,1
mp-1201027,0
mp-706912,1
mp-17499,0
mp-31135,1
mp-699496,0
mp-723406,1
mp-2849,0
mp-571323,1
mp-1274,0
mp-28175,1
mp-31070,0
mp-1105609,1
mp-1095038,0
mp-29515,1
mp-11342,0
mp-1080654,1
mp-1200197,0
mp-1199428,1
mp-7651,0
mp-1197593,1
mp-570718,0
mp-306,1
mp-388,0
mp-542569,1
mp-555188,0
mp-1202777,1
mp-1202047,0
mp-1079861,1
mp-505478,0
mp-10348,1
mp-1204867,0
mp-1203526,1
mp-1188683,0
mp-510076,1
mp-1095694,0
mp-560261,1
mp-1203776,0
mp-1080624,1
mp-1192818,0
mp-8956,1
mp-1101090,0
mp-1190968,1
mp-545369,0
mp-16905,1
mp-1205466,0
mp-20099,1
mp-1203061,0
mp-14623,1
mp-30761,0
mp-651461,1
mp-1106119,0
mp-2611,1
mp-29132,0
mp-1079971,1
mp-1199090,0
mp-1063311,1
mp-20578,0
mp-1199447,1
mp-1019531,0
mp-622570,1
mp-6023,0
mp-1199265,1
mp-1898,0
mp-604337,1
mp-6788,0
mp-1754,1
mp-1189405,0
mp-12056,1
mp-30177,0
mp-571217,1
mp-18861,0
mp-1025397,1
mp-20793,0
mp-978662,1
mp-1080058,0
mp-15642,1
mp-21973,0
mp-720921,1
mp-720286,0
mp-1182867,1
mp-1191139,0
mp-695963,1
mp-553963,0
mp-30182,1
mp-558367,0
mp-1076936,1
mp-1025001,0
mp-606680,1
mp-1198439,0
mp-554228,1
mp-6268,0
mp-570455,1
mp-7243,0
mp-558215,1
mp-697458,0
mp-4598,1
mp-20524,0
mp-27209,1
mp-1190316,0
mp-27947,1
mp-19252,0
mp-1182185,1
mp-1491,0
mp-18829,1
mp-10952,0
mp-2797,1
mp-1078854,0
mp-644492,1
mp-555179,0
mp-1188392,1
mp-31186,0
mp-561311,1
mp-567554,0
mp-13868,1
mp-36248,0
mp-1193866,1
mp-571126,0
mp-12803,1
mp-21333,0
mp-9848,1
mp-558850,0
mp-4227,1
mp-5581,0
mp-1078505,1
mp-542718,0
mp-23181,1
mp-8044,0
mp-738707,1
mp-6146,0
mp-638686,1
mp-2585,0
mp-20036,1
mp-999447,0
mp-468,1
mp-722865,0
mp-1195050,1
mp-569931,0
mp-1007852,1
mp-1006282,0
mp-19813,1
mp-542214,0
mp-27477,1
mp-568811,0
mp-1018691,1
mp-1199637,0
mp-1204314,1
mp-2441,0
mp-554750,1
mp-24827,0
mp-558113,1
mp-29847,0
mp-1062162,1
mp-510596,0
mp-1197368,1
mp-757207,0
mp-3467,1
mp-1196860,0
mp-1059907,1
mp-709058,0
mp-18582,1
mp-562076,0
mp-1201269,1
mp-616260,0
mp-22050,1
mp-556395,0
mp-1208643,1
mp-23245,0
mp-557365,1
mp-1068908,0
mp-1198622,1
mp-1204134,0
mp-1019583,1
mp-21475,0
mp-569666,1
mp-2450,0
mp-1106276,1
mp-623295,0
mp-536,1
mp-510412,0
mp-24384,1
mp-1080144,0
mp-1020590,1
mp-698381,0
mp-4468,1
mp-1385,0
mp-733877,1
mp-27816,0
mp-1666,1
mp-1006242,0
mp-560684,1
mp-638206,0
mp-698046,1
mp-557672,0
mp-1196463,1
mp-23409,0
mp-560847,1
mp-1196057,0
mp-542219,1
mp-7986,0
mp-518,1
mp-542152,0
mp-3104,1
mp-1196140,0
mp-720995,1
mp-1202713,0
mp-1018104,1
mp-24576,0
mp-557233,1
mp-27626,0
mp-1072204,1
mp-1197526,0
mp-1205144,1
mp-1204476,0
mp-573581,1
mp-16124,0
mp-558651,1
mp-15157,0
mp-1070507,1
mp-27176,0
mp-1200860,1
mp-1002184,0
mp-863728,1
mp-18972,0
mp-13994,1
mp-1079334,0
mp-1197529,1
mp-706608,0
mp-8898,1
mp-1404,0
mp-1203324,1
mp-1196975,0
mp-542964,1
mp-1689,0
mp-4019,1
mp-1197100,0
mp-683966,1
mp-22067,0
mp-4083,1
mp-23329,0
mp-558333,1
mp-15113,0
mp-558345,1
mp-867190,0
mp-16302,1
mp-1198636,0
mp-555595,1
mp-23202,0
mp-9392,1
mp-1200806,0
mp-1104887,1
mp-1729,0
mp-3407,1
mp-697075,0
mp-560057,1
mp-505333,0
mp-1190956,1
mp-27189,0
mp-10502,1
mp-1009459,0
mp-746690,1
mp-510367,0
mp-4997,1
mp-3569,0
mp-9220,1
mp-13963,0
mp-625394,1
mp-735476,0
mp-504867,1
mp-2170,0
mp-342,1
mp-20956,0
mp-999054,1
mp-21175,0
mp-1103604,1
mp-4350,0
mp-15950,1
mp-1239063,0
mp-31152,1
mp-619101,0
mp-1080689,1
mp-14565,0
mp-1203218,1
mp-560071,0
mp-21319,1
mp-27194,0
mp-643271,1
mp-570558,0
mp-568072,1
mp-560280,0
mp-1200551,1
mp-1102845,0
mp-985831,1
mp-561313,0
mp-1201732,1
mp-2743,0
mp-1196446,1
mp-645942,0
mp-1203275,1
mp-1079053,0
mp-1190356,1
mp-20566,0
mp-1200686,1
mp-1200162,0
mp-740707,1
mp-1204383,0
mp-1203310,1
mp-558380,0
mp-1192275,1
mp-27411,0
mp-638079,1
mp-560572,0
mp-9378,1
mp-697575,0
mp-20666,1
mp-9747,0
mp-23931,1
mp-1068906,0
mp-1203307,1
mp-3128,0
mp-1103543,1
mp-27229,0
mp-1204439,1
mp-1981,0
mp-1193127,1
mp-1204176,0
mp-1205242,1
mp-556379,0
mp-1200785,1
mp-560769,0
mp-1205123,1
mp-3706,0
mp-610787,1
mp-1202910,0
mp-1202866,1
mp-638749,0
mp-567558,1
mp-8724,0
mp-1066821,1
mp-1199065,0
mp-11661,1
mp-21884,0
mp-542869,1
mp-14285,0
mp-18255,1
mp-640566,0
mp-9752,1
mp-9201,0
mp-559337,1
mp-1077392,0
mp-567534,1
mp-20330,0
mp-30455,1
mp-984555,0
mp-13591,1
mp-680370,0
mp-16892,1
mp-1194089,0
mp-569404,1
mp-735822,0
mp-568812,1
mp-1299874,0
mp-17685,1
mp-573622,0
mp-778873,1
mp-504442,0
mp-2833,1
mp-30661,0
mp-554914,1
mp-19788,0
mp-546672,1
mp-23904,0
mp-600215,1
mp-7483,0
mp-707703,1
mp-556847,0
mp-16984,1
mp-573316,0
mp-662720,1
mp-5939,0
mp-557689,1
mp-22401,0
mp-721299,1
mp-1200112,0
mp-572192,1
mp-8014,0
mp-1208217,1
mp-12972,0
mp-1188513,1
mp-1018740,0
mp-20551,1
mp-1019517,0
mp-1204300,1
mp-1199774,0
mp-30352,1
mp-1182126,0
mp-560860,1
mp-18929,0
mp-18317,1
mp-556783,0
mp-744268,1
mp-22673,0
mp-1199009,1
mp-8725,0
mp-1105179,1
mp-1197127,0
mp-7642,1
mp-559927,0
mp-754670,1
mp-1198727,0
mp-1203241,1
mp-696618,0
mp-3105,1
mp-570844,0
mp-729903,1
mp-1191817,0
mp-1193393,1
mp-7472,0
mp-557420,1
mp-1586,0
mp-504753,1
mp-10311,0
mp-1079676,1
mp-557865,0
mp-738714,1
mp-546864,0
mp-25486,1
mp-1001787,0
mp-1194888,1
mp-1080536,0
mp-1008726,1
mp-571061,0
mp-607464,1
mp-558558,0
mp-30594,1
mp-12118,0
mp-28457,1
mp-20246,0
mp-1060680,1
mp-24765,0
mp-10025,1
mp-720829,0
mp-3263,1
mp-1019732,0
mp-504802,1
mp-1195670,0
mp-581739,1
mp-4808,0
mp-985439,1
mp-1101842,0
mp-18791,1
mp-1194250,0
mp-2245,1
mp-568607,0
mp-1080455,1
mp-1071877,0
mp-559182,1
mp-600037,0
mp-19194,1
mp-974482,0
mp-1106184,1
mp-14107,0
mp-6252,1
mp-542567,0
mp-1201899,1
mp-607138,0
mp-6044,1
mp-1190005,0
mp-12128,1
mp-504845,0
mp-1192914,1
mp-8860,0
mp-16487,1
mp-607310,0
mp-12343,1
mp-558568,0
mp-4690,1
mp-558381,0
mp-16283,1
mp-1196495,0
mp-1080133,1
mp-19765,0
mp-20302,1
mp-1192670,0
mp-3061,1
mp-579544,0
mp-22672,1
mp-555700,0
mp-646110,1
mp-27548,0
mp-10907,1
mp-554506,0
mp-1199634,1
mp-28157,0
mp-29033,1
mp-5486,0
mp-1200563,1
mp-1087483,0
mp-559575,1
mp-560030,0
mp-1973,1
mp-23117,0
mp-572903,1
mp-1198079,0
mp-1198967,1
mp-1199776,0
mp-27714,1
mp-9570,0
mp-24241,1
mp-8869,0
mp-335,1
mp-16672,0
mp-1201214,1
mp-867518,0
mp-708991,1
mp-557438,0
mp-8125,1
mp-1066707,0
mp-1079618,1
mp-1197797,0
mp-1020025,1
mp-30321,0
mp-707905,1
mp-1196555,0
mp-1079471,1
mp-24488,0
mp-1191185,1
mp-1191252,0
mp-9986,1
mp-29502,0
mp-8704,1
mp-505345,0
mp-10748,1
mp-555424,0
mp-648573,1
mp-559195,0
mp-31415,1
mp-1200659,0
mp-12070,1
mp-19760,0
mp-567505,1
mp-1204087,0
mp-568672,1
mp-13288,0
mp-1079692,1
mp-1019782,0
mp-570108,1
mp-20837,0
mp-1204112,1
mp-583266,0
mp-560045,1
mp-619577,0
mp-559563,1
mp-1247,0
mp-1092291,1
mp-1192307,0
mp-23102,1
mp-27241,0
mp-1077547,1
mp-505457,0
mp-1095551,1
mp-557293,0
mp-505330,1
mp-1704,0
mp-1179070,1
mp-1078240,0
mp-640266,1
mp-1188243,0
mp-697044,1
mp-1190564,0
mp-1195904,1
mp-560506,0
mp-20054,1
mp-4985,0
mp-556130,1
mp-31250,0
mp-979041,1
mp-12661,0
mp-865973,1
mp-20343,0
mp-1204308,1
mp-1190981,0
mp-1189633,1
mp-1365,0
mp-510292,1
mp-1190612,0
mp-1191314,1
mp-29980,0
mp-581527,1
mp-1204970,0
mp-505535,1
mp-19003,0
mp-10051,1
mp-570254,0
mp-31472,1
mp-19447,0
mp-1019614,1
mp-579779,0
mp-1067587,1
mp-1198849,0
mp-1106110,1
mp-541522,0
mp-578953,1
mp-8612,0
mp-569238,1
mp-1188524,0
mp-1020145,1
mp-1346,0
mp-29412,1
mp-9898,0
mp-1203669,1
mp-1188137,0
mp-1070557,1
mp-20399,0
mp-696416,1
mp-753135,0
mp-653633,1
mp-583646,0
mp-2735,1
mp-10608,0
mp-18240,1
mp-1194853,0
mp-1188238,1
mp-16808,0
mp-1020014,1
mp-1018154,0
mp-1194869,1
mp-977428,0
mp-600449,1
mp-1078915,0
mp-1194343,1
mp-567082,0
mp-1190029,1
mp-22997,0
mp-1202364,1
mp-1179197,0
mp-555607,1
mp-1202244,0
mp-10572,1
mp-662566,0
mp-560956,1
mp-31102,0
mp-1205421,1
mp-1179548,0
mp-29183,1
mp-29614,0
mp-1080608,1
mp-21725,0
mp-551,1
mp-554919,0
mp-758675,1
mp-27181,0
mp-561200,1
mp-1179724,0
mp-7560,1
mp-14280,0
mp-554951,1
mp-1195712,0
mp-558613,1
mp-1188825,0
mp-571219,1
mp-756834,0
mp-581990,1
mp-555279,0
mp-680180,1
mp-1103253,0
mp-560878,1
mp-17774,0
mp-1200386,1
mp-567228,0
mp-735586,1
mp-1077266,0
mp-570163,1
mp-31057,0
mp-1103066,1
mp-20165,0
mp-1193387,1
mp-560038,0
mp-958,1
mp-560997,0
mp-1203086,1
mp-5132,0
mp-558392,1
mp-1077752,0
mp-5429,1
mp-11318,0
mp-698449,1
mp-1078756,0
mp-22342,1
mp-570806,0
mp-1191566,1
mp-1193638,0
mp-13162,1
mp-20459,0
mp-567818,1
mp-21032,0
mp-567499,1
mp-561447,0
mp-573051,1
mp-1205455,0
mp-644486,1
mp-1080382,0
mp-1072474,1
mp-759356,0
mp-5920,1
mp-570137,0
mp-1204279,1
mp-616455,0
mp-559900,1
mp-352,0
mp-510418,1
mp-4271,0
mp-644442,1
mp-1188578,0
mp-1195381,1
mp-1194866,0
mp-627405,1
mp-12558,0
mp-1199854,1
mp-616378,0
mp-1197233,1
mp-21512,0
mp-625830,1
mp-707413,0
mp-1180541,1
mp-1196063,0
mp-973330,1
mp-510140,0
mp-15053,1
mp-1204409,0
mp-553950,1
mp-866501,0
mp-559120,1
mp-20290,0
mp-542251,1
mp-999355,0
mp-757836,1
mp-2179,0
mp-20067,1
mp-6760,0
mp-999298,1
mp-554832,0
mp-542826,1
mp-9901,0
mp-18390,1
mp-30606,0
mp-972659,1
mp-1197860,0
mp-976128,1
mp-12487,0
mp-1198067,1
mp-1196932,0
mp-254,1
mp-583593,0
mp-1191022,1
mp-22989,0
mp-542132,1
mp-1201526,0
mp-1194479,1
mp-559658,0
mp-1195159,1
mp-1196671,0
mp-1104949,1
mp-12137,0
mp-1194032,1
mp-1189512,0
mp-569025,1
mp-17894,0
mp-20799,1
mp-1191491,0
mp-554702,1
mp-22301,0
mp-1202786,1
mp-20791,0
mp-18572,1
mp-28787,0
mp-552806,1
mp-1191419,0
mp-1197543,1
mp-567116,0
mp-605646,1
mp-1188414,0
mp-1025443,1
mp-30790,0
mp-542210,1
mp-1275341,0
mp-1180065,1
mp-28131,0
mp-570963,1
mp-981379,0
mp-1103869,1
mp-23514,0
mp-1194337,1
mp-13341,0
mp-1179030,1
mp-558808,0
mp-22582,1
mp-27725,0
mp-11790,1
mp-560132,0
mp-1198026,1
mp-551741,0
mp-30834,1
mp-17525,0
mp-1191853,1
mp-30650,0
mp-982366,1
mp-849391,0
mp-556414,1
mp-722787,0
mp-15520,1
mp-558227,0
mp-1194520,1
mp-1194488,0
mp-24436,1
mp-7574,0
mp-1080060,1
mp-11651,0
mp-237,1
mp-1201234,0
mp-733457,1
mp-1188397,0
mp-31383,1
mp-557397,0
mp-1069105,1
mp-1078984,0
mp-8708,1
mp-570920,0
mp-30045,1
mp-24046,0
mp-600191,1
