32-MoPO6-216-4121496,1
32-YCrF6-216-7848,0
32-MgReO6-216-6014411,1
32-SrPbF6-216-8612165,0
32-YPtO6-216-4470971,1
32-CdReF6-216-4140610,0
32-NaIrF6-216-1305669,1
32-MgMoO6-216-6304991,0
32-ScRuF6-216-2936401,1
32-YScN6-216-9521693,0
32-FeSbF6-216-2397897,1
32-InCoF6-216-9466068,0
32-CdTeF6-216-6170965,1
32-VPtF6-216-4418372,0
32-AlPO6-216-6733682,1
32-PSeF6-216-569351,0
15-Mg6CuF8-221-7061652,1
32-CsPtF6-216-7750253,0
32-ZrReF6-216-7913113,1
32-MgPtF6-216-206393,0
32-MgSF6-216-7974321,1
32-ZrOsF6-216-6360879,0
32-HfAlN6-216-2281511,1
32-ZrRhO6-216-9244873,0
15-Sc8WN6-221-104384,1
16-Ru(WN4)3-221-8806345,0
52-Cs6ReO6-225-8182830,1
52-Ba6WN6-225-2079449,0
32-SrTeO6-216-1343747,1
32-SrBrF6-216-7051886,0
32-HfZrN6-216-6177196,1
32-Li3Si2N3-221-5160200,0
32-KPtF6-216-7616197,1
52-Li6PtO6-225-3736558,0
32-SiNF6-216-5267179,1
32-PNF6-216-9372825,0
32-SnSeF6-216-5160606,1
32-AlAuF6-216-2451029,0
32-OsPbF6-216-957180,1
32-BiRhF6-216-9125089,0
32-SbAuF6-216-3826074,1
32-NiMoF6-216-5342742,0
32-SiIrF6-216-6610725,1
32-YSiN6-216-5817595,0
32-AlReF6-216-9859510,1
19-Zr6N12Cl-221-5949931,0
52-Mn6CrN6-225-3784865,1
32-YPdF6-216-7002099,0
32-MgVO6-216-7568243,1
32-YClO6-216-362438,0
32-ScBO6-216-5759065,1
32-ScFeF6-216-629378,0
32-HgTeF6-216-7379319,1
32-NaRhF6-216-9817706,0
32-InPO6-216-1784490,1
32-SbPO6-216-2066311,0
32-CaIrO6-216-8204535,1
32-MoSF6-216-3880721,0
52-Mg6OsN6-225-4661849,1
32-ScCoF6-216-900331,0
32-GeAsF6-216-5996309,1
32-IrPbF6-216-3043787,0
32-TcGeF6-216-3493184,1
32-BaClF6-216-3430056,0
36-NaCaH6Ir-216-4718006,1
32-TcAgF6-216-2181279,0
32-SbWO6-216-6333000,1
32-PtPbF6-216-2921266,0
32-TlOsF6-216-1165930,1
32-TcClF6-216-5921314,0
36-SrCaH6Rh-216-9027817,1
32-HfBeN6-216-2009065,0
32-BiRuF6-216-3455586,1
52-K6TcO6-225-8091374,0
32-AlPtF6-216-9608469,1
32-VOF6-216-3793311,0
32-TaVN6-216-8671401,1
32-SnWO6-216-2198078,0
32-SnRhF6-216-3122575,1
32-ScSiN6-216-3698108,0
32-NbVN6-216-3306056,1
32-ZrScN6-216-8148102,0
32-AgGeF6-216-6741901,1
32-YGaO6-216-3035326,0
32-YAuF6-216-1419233,1
32-NaCoF6-216-3483579,0
32-SiWF6-216-1722553,1
32-ScPtF6-216-2375285,0
32-TiReF6-216-8778533,1
16-Cr3AgF12-221-8023795,0
32-ZrBeN6-216-148368,1
32-PRhF6-216-9357392,0
32-TiRuF6-216-5111680,1
32-TiOsO6-216-9254319,0
52-Mn(TcN)6-225-3238483,1
32-YSnO6-216-2910414,0
52-Mg6MnN6-225-3517478,1
32-YIF6-216-6783877,0
32-PdPbF6-216-1889647,1
32-ScCoO6-216-8560057,0
32-HfScN6-216-5624288,1
32-ReAgF6-216-1959662,0
32-BeSnF6-216-3697226,1
32-CdCoF6-216-3204776,0
32-CsPO6-216-5114238,1
15-K6OF8-221-2410363,0
32-ScPN6-216-9176947,1
32-InRuF6-216-6047989,0
32-TcBiO6-216-5380685,1
32-BaNbCl6-216-2904076,0
32-ZrClO6-216-9557292,1
32-InWO6-216-7986668,0
32-RbPO6-216-132144,1
52-Mg6SN6-225-5697744,0
32-VTcF6-216-3781533,1
32-BaSeO6-216-8454068,0
32-YNiO6-216-6289699,1
32-HfClO6-216-7051787,0
32-PbWO6-216-9637994,1
52-Mg6ClO6-225-1868603,0
32-VRuF6-216-4580267,1
32-BPF6-216-3813480,0
32-TiBF6-216-2536940,1
32-CaTeO6-216-7324886,0
32-YAlN6-216-5621806,1
32-SrClF6-216-7356386,0
32-KPO6-216-5807401,1
32-TiOsF6-216-8185252,0
32-HfBiO6-216-9078309,1
32-PbSF6-216-4435460,0
32-ZrGaO6-216-2016318,1
32-YClF6-216-8379749,0
32-ReBrF6-216-7553025,1
52-Rb6TcO6-225-1466615,0
32-SrSeO6-216-2687549,1
32-CuAsF6-216-5082284,0
32-BaTaCl6-216-703296,1
32-SnOsF6-216-5359221,0
32-ScReF6-216-1128017,1
32-MgTcO6-216-792623,0
32-InOsF6-216-8312486,1
32-CsWO6-216-6675126,0
32-SiBiO6-216-2381154,1
15-Rb8ZrO6-221-3180838,0
32-MnHgF6-216-2885249,1
32-CaTiCl6-216-2749610,0
32-ReBiF6-216-978797,1
32-HfMgO6-216-6618011,0
32-MgTiO6-216-6729608,1
32-AlWO6-216-6306343,0
32-GeTeF6-216-9795210,1
32-TeClF6-216-7786144,0
32-LiRhF6-216-8902431,1
52-Cs6TcO6-225-5881283,0
52-Mg6RuN6-225-7777894,1
32-CaTeF6-216-6946900,0
32-TaAlO6-216-3774901,1
32-ZrPtO6-216-8242656,0
32-BMoF6-216-9140271,1
32-PPtF6-216-817758,0
52-Al6N6Cl-225-8240044,1
52-Mn6FeN6-225-5549904,0
32-PPbO6-216-9542195,1
32-SnIrF6-216-8149930,0
32-SbAsF6-216-1610465,1
32-TcSbF6-216-810265,0
32-RbWO6-216-6268864,1
32-AgTeF6-216-9527038,0
32-AlIrF6-216-9546849,1
32-AlBrF6-216-6194385,0
32-NbSbO6-216-3164288,1
32-YMnF6-216-6664035,0
32-TlIF6-216-481402,1
32-AgSnF6-216-668264,0
32-TePO6-216-4117831,1
32-NaPtF6-216-6748133,0
32-MgCF6-216-4432459,1
32-LiCoF6-216-8282316,0
32-NbCrN6-216-9880359,1
32-POF6-216-7495942,0
36-BaCaH6Rh-216-8496113,1
36-NaYH6Ru-216-3725308,0
32-ScAlN6-216-1213498,1
32-CdRuF6-216-8729129,0
32-NbInO6-216-6339350,1
32-TaBeO6-216-3989273,0
32-CsReO6-216-9742635,1
32-CaNbN6-216-4834442,0
32-ZrCO6-216-7747754,1
32-SiMoO6-216-9574148,0
32-TcIF6-216-1753071,1
32-KWO6-216-9436321,0
32-MoRhF6-216-214459,1
36-YScMnH6-216-8445168,0
32-ReSnO6-216-2804495,1
32-VPF6-216-1814807,0
32-MgSO6-216-1750471,1
32-CoMoF6-216-4426378,0
32-PSF6-216-2536859,1
32-CaTaN6-216-5431475,0
32-ZnTeF6-216-6480450,1
32-SbMoO6-216-6912139,0
32-RePbO6-216-2341973,1
32-HfPtO6-216-9822855,0
52-Na6SeO6-225-4897348,1
15-Y8ReO6-221-4188000,0
32-GaRuF6-216-9376003,1
32-NbFeO6-216-198033,0
32-TlInF6-216-1083984,1
36-CaScMnH6-216-7431484,0
32-SnMoO6-216-6444208,1
32-MnAgF6-216-9018041,0
32-SiBF6-216-434220,1
32-CuGeF6-216-4430284,0
32-ZrSN6-216-173812,1
36-BaNaH6Rh-216-603664,0
32-AlOsF6-216-4615923,1
32-CaSeO6-216-4986694,0
32-NbAlO6-216-2954983,1
32-BiOsO6-216-2377576,0
32-CaTiN6-216-7236852,1
32-HfSN6-216-8227783,0
32-ScIrF6-216-4604357,1
32-TlBiF6-216-3608486,0
32-YBrO6-216-6460255,1
52-Al6SN6-225-9490633,0
32-GeIF6-216-3430728,1
36-YScFeH6-216-6063997,0
32-TaSiN6-216-5076612,1
36-LiScH6Os-216-8066402,0
36-YScCrH6-216-2223997,1
32-TiNbN6-216-5980078,0
32-ZrBiO6-216-7240259,1
32-ReSiF6-216-2460818,0
32-RbReO6-216-9114082,1
32-AgBiF6-216-4245534,0
32-TcBrF6-216-4687791,1
30-Cs2TaO2-221-5001053,0
32-ScRhO6-216-3329525,1
36-LiYH6Ir-216-7412094,0
32-TaTiN6-216-2961407,1
32-TaMnN6-216-7293606,0
52-Na6RuO6-225-1948518,1
32-AlVO6-216-4085912,0
32-BiIrF6-216-7737365,1
32-InMoO6-216-889926,0
32-ReOF6-216-4754039,1
32-YBrF6-216-757380,0
32-InReO6-216-7916352,1
15-Rb8MoO6-221-7781734,0
36-BaSrH6Pt-216-5404762,1
32-HgBiF6-216-9826440,0
32-CdSeF6-216-9371500,1
32-VSnO6-216-1045176,0
32-SiOF6-216-8040265,1
32-SiOsF6-216-9265061,0
32-KReO6-216-4432127,1
32-TaOsF6-216-2078373,0
36-SrYH6Rh-216-1534481,1
32-CuBiF6-216-6426297,0
52-Ba6TcN6-225-949655,1
32-GaOsF6-216-802547,0
32-NaPO6-216-9256356,1
32-MoPtF6-216-3552230,0
32-NbPbO6-216-1610156,1
32-InRhF6-216-2963680,0
32-AsAuF6-216-8563426,1
32-TiSiN6-216-5834067,0
32-MgOsO6-216-398269,1
32-SnSF6-216-220116,0
32-SiSnO6-216-7746466,1
32-CaVN6-216-7846961,0
32-NaWO6-216-484632,1
32-SrNbCl6-216-5262754,0
32-CrBiO6-216-7483928,1
32-GePdF6-216-5428280,0
32-BeNbO6-216-5211279,1
32-CrGeF6-216-8997814,0
16-InSb3F12-221-3906616,1
32-BiSO6-216-3851559,0
32-InSeF6-216-4156855,1
32-MoPbO6-216-4240136,0
36-LiYFeH6-216-6368984,1
36-KBaH6Pt-216-1797257,0
32-CaWN6-216-1861718,1
32-TiAsO6-216-9849301,0
32-AsPdF6-216-9551796,1
32-TaVO6-216-5026266,0
32-TlIrF6-216-5494173,1
32-InIF6-216-2210068,0
32-TaCF6-216-1764502,1
32-AlSiO6-216-4194401,0
32-SrTaCl6-216-6739758,1
32-VInO6-216-6830047,0
32-YPdO6-216-1176906,1
36-YScH6Rh-216-2385388,0
32-BaVCl6-216-5319139,1
32-TaWF6-216-1435064,0
32-CsTaCl6-216-5700116,1
32-MnTeF6-216-3091775,0
36-BaYH6Ir-216-1110944,1
52-K6OsO6-225-1094253,0
32-AlReO6-216-8203347,1
32-TlRhF6-216-8621777,0
36-CaYNiH6-216-4283588,1
32-GaHgF6-216-4097516,0
32-BaSiCl6-216-7644249,1
32-ZrIrN6-216-8833224,0
32-ScOsF6-216-3831995,1
32-SiSbO6-216-1753218,0
32-TeWO6-216-8851911,1
32-CdRhF6-216-8601375,0
32-MgZrO6-216-2359651,1
32-TlSF6-216-6904826,0
32-ZrSnO6-216-9457467,1
52-Na6IrO6-225-5945978,0
32-CrBF6-216-4391270,1
32-NaTaO6-216-6074924,0
36-NaScH6Os-216-721708,1
36-SrLiYH6-216-2286975,0
32-MnPF6-216-6245737,1
15-Li6SeF8-221-9280372,0
32-CaFeO6-216-2399983,1
32-CsTaO6-216-8285056,0
32-CdWO6-216-6559615,1
52-Al6MoO6-225-7734728,0
32-NbWF6-216-5849366,1
32-TaBeN6-216-3919631,0
32-TaNbN6-216-248833,1
32-BeTcF6-216-6704561,0
32-GeRuF6-216-7454593,1
32-SbRhF6-216-8817767,0
32-NbVO6-216-4712898,1
32-ScAuF6-216-4527248,0
32-TaTeO6-216-5677939,1
32-BiOsF6-216-2932802,0
32-CdPO6-216-8313016,1
32-CsMoO6-216-211942,0
32-TiRuO6-216-5930389,1
32-TeBrF6-216-7304108,0
32-KTaO6-216-5582752,1
32-HfIrN6-216-1401756,0
32-NbOsF6-216-3962675,1
36-SrMgH6Os-216-344275,0
32-LiTaO6-216-7489377,1
32-NiGeF6-216-3397806,0
32-BeNbN6-216-4785835,1
32-GaSeF6-216-4303382,0
36-CaYH6Pt-216-4663575,1
32-TcSbO6-216-9048862,0
36-BaSrMgH6-216-5111155,1
36-KYH6Os-216-3117519,0
32-CdOsF6-216-373207,1
32-CdBiF6-216-626495,0
32-TiAlO6-216-9893474,1
32-GeAuF6-216-5814111,0
32-ReSbF6-216-1565227,1
32-SrZrN6-216-5920158,0
32-SrFeO6-216-5884457,1
32-SrHfN6-216-6799754,0
32-LiPO6-216-3915463,1
32-RbMoO6-216-8148194,0
32-ZrOF6-216-3076930,1
36-ZrScMnH6-216-3386171,0
36-KYH6Ir-216-7468105,1
32-SbRuF6-216-7736360,0
32-InSiO6-216-8635354,1
32-HfRhN6-216-7260845,0
32-TaBN6-216-3355569,1
32-ZnCoF6-216-1878384,0
36-NaCaCoH6-216-1571991,1
32-TeAsF6-216-155449,0
32-CaReN6-216-2065494,1
32-HfSnO6-216-9283368,0
32-NaReO6-216-5724040,1
32-BeCrF6-216-1967945,0
32-VMoO6-216-7468128,1
32-TcSnO6-216-9986451,0
32-KMoO6-216-1550341,1
32-AlClF6-216-8509808,0
32-GaPO6-216-9234882,1
32-VIrF6-216-34390,0
32-TaReF6-216-4090031,1
32-KTaCl6-216-6452362,0
32-YZrCl6-216-184506,1
32-HfInO6-216-4907020,0
36-ZrScTcH6-216-9370684,1
36-YScVH6-216-1244336,0
32-TcOF6-216-1689027,1
32-ScPtO6-216-8828029,0
32-ScClO6-216-6705891,1
32-SrNbN6-216-7091964,0
32-TaFeN6-216-5930818,1
32-CoGeF6-216-1445530,0
36-YZrMnH6-216-4224079,1
32-TiInO6-216-5278250,0
32-SrTaN6-216-9259553,1
32-V2(IO)3-221-8911883,0
36-LiMgH6Ir-216-3859305,1
32-TiSeO6-216-6464736,0
32-HfOF6-216-2765821,1
32-GaIF6-216-9409710,0
32-AlSO6-216-975968,1
32-TcTeF6-216-9168925,0
52-Mn6ReN6-225-2531367,1
36-BaTi6RhAu-216-2855217,0
32-CsNbCl6-216-4049533,1
36-ZrScMoH6-216-5985320,0
32-MnGeF6-216-371068,1
32-CrMoF6-216-8656540,0
32-TcPdF6-216-7464135,1
36-YZrCrH6-216-718150,0
32-NaNbO6-216-9555586,1
32-SnPdF6-216-6353212,0
32-CrPF6-216-2588764,1
32-TcPbO6-216-3407454,0
36-YZrCoH6-216-8847872,1
32-VSO6-216-5293076,0
32-TiSeF6-216-6198799,1
32-KAuF6-216-4233893,0
36-KNaH6Pt-216-9740096,1
32-TaMoO6-216-9005007,0
32-NbTeO6-216-1293949,1
36-BaYMnH6-216-1490611,0
32-GeSeF6-216-5680202,1
32-VPbO6-216-8097388,0
32-BaFeO6-216-5219594,1
32-ReNF6-216-5226226,0
32-CdIrF6-216-6588743,1
32-InTcO6-216-6971770,0
32-ReTeF6-216-559373,1
32-CsNbO6-216-8218647,0
32-RePdF6-216-9263645,1
32-TlPO6-216-2514540,0
32-LiNbO6-216-9799081,1
32-MnCuF6-216-2443361,0
32-HfBrO6-216-7941559,1
32-FeHgF6-216-9787115,0
32-NaMoO6-216-2905134,1
32-InPtF6-216-539663,0
32-HfPbO6-216-8282261,1
32-CuReF6-216-7366800,0
32-CrCoF6-216-6997845,1
32-MnMoF6-216-4486030,0
32-TcAuF6-216-3988331,1
36-HfScFeH6-216-4486606,0
32-HgBF6-216-7083584,1
32-CsTcO6-216-4507288,0
32-NiAsF6-216-6238101,1
32-InGaF6-216-4913123,0
32-BaSnCl6-216-8381862,1
32-LiReO6-216-673033,0
32-MgIF6-216-3614853,1
32-KNbO6-216-336392,0
32-NbCF6-216-9237197,1
36-KCaCoH6-216-6963855,0
36-SrMgH6Ir-216-574407,1
32-RbNbCl6-216-1678489,0
32-ScNiO6-216-245500,1
32-NbReF6-216-9549406,0
32-CdPtF6-216-4623687,1
32-SbNF6-216-7233157,0
32-RbTcO6-216-3388039,1
32-GaWO6-216-1869868,0
32-SrRhO6-216-3123203,1
36-YHfTcH6-216-6798911,0
52-K6SeO6-225-1131871,1
32-SrTiN6-216-6148813,0
32-KTcO6-216-2531860,1
36-YScH6Pd-216-2960432,0
32-PRuF6-216-4063851,1
32-SrVCl6-216-2709894,0
32-ZnRuF6-216-3913829,1
32-RbNbO6-216-8916476,0
32-TaTlO6-216-193230,1
32-CrSnO6-216-936258,0
36-ScTiCrH6-216-7168127,1
32-OsPbO6-216-9267154,0
15-Rb8SeF6-221-2666549,1
32-SiPbO6-216-6883016,0
32-SnAuF6-216-8161741,1
16-AgGe3F12-221-2828327,0
32-AlCrO6-216-1890788,1
32-TaGaO6-216-4867816,0
32-SrWN6-216-6508076,1
32-SiTeO6-216-6181039,0
32-NbMoO6-216-3260412,1
36-BaSrZnH6-216-3368851,0
32-GeRhF6-216-3439033,1
32-ScGaO6-216-2778951,0
32-CrSnF6-216-7189070,1
32-SnSO6-216-200207,0
32-ReTeO6-216-8462785,1
52-V6ClO6-225-6977210,0
32-CsOsO6-216-4316103,1
19-Re(SiN2)6-221-783173,0
32-TlPtF6-216-7048086,1
36-CaScH6Pt-216-4134527,0
52-Ba6CrN6-225-8501800,1
32-YReF6-216-4301162,0
32-NbTcN6-216-172358,1
32-AsClF6-216-2613548,0
32-KNbCl6-216-9940611,1
32-HfNbN6-216-3030015,0
32-CdReO6-216-8263839,1
32-CrNF6-216-849119,0
32-YTiCl6-216-3028466,1
32-TiTeO6-216-2261903,0
32-FeTeF6-216-9439646,1
36-BaCaMnH6-216-6479699,0
32-CdSF6-216-1243475,1
32-TcPO6-216-9487551,0
32-ReAuF6-216-2302996,1
32-CrSbO6-216-7027262,0
32-TaCoN6-216-2983522,1
52-K6SO6-225-6912566,0
32-MoSO6-216-6688933,1
32-HfCF6-216-141408,0
32-CuTeF6-216-2334228,1
36-SrH6PtRh-216-1264475,0
52-Mn(ReN)6-225-3247631,1
32-SbOsO6-216-3265798,0
32-YIrF6-216-1094144,1
36-SrTlH6Ir-216-6793969,0
36-ZrScH6W-216-2938266,1
32-CdMoO6-216-5616348,0
32-CuPbF6-216-9736922,1
16-Cr3RuF12-221-7961359,0
32-ZrInO6-216-8938505,1
32-ZrGeN6-216-4695102,0
32-MnBiO6-216-3741573,1
32-GaRhF6-216-9371169,0
32-CrGaF6-216-4754963,1
32-ZrSF6-216-2409084,0
32-ZrGaN6-216-4179121,1
32-ScNF6-216-1519155,0
32-GeWO6-216-8956818,1
36-CsBaAlH6-216-7274980,0
32-BaGeO6-216-9288151,1
32-CaNbCl6-216-1154932,0
32-CaRhO6-216-7024527,1
32-SnOsO6-216-3751478,0
36-YZrNiH6-216-439735,1
32-TiMoO6-216-7336881,0
32-RbOsO6-216-2925735,1
32-CrPO6-216-7373242,0
32-CrOF6-216-7106398,1
32-MnCrF6-216-7557858,0
32-SbSO6-216-4107537,1
32-ReSeF6-216-6870115,0
36-ZrScNiH6-216-4229534,1
32-GePO6-216-8747441,0
36-CaH6IrPd-216-2479922,1
32-HgOsF6-216-5484624,0
32-BeReF6-216-5601152,1
36-ScTiVH6-216-4521075,0
32-AsBrF6-216-7901386,1
32-SrGeO6-216-1394441,0
32-YCuO6-216-6562231,1
32-TiPbO6-216-3058631,0
32-AsPO6-216-7135103,1
32-CrInO6-216-7542621,0
32-KOsO6-216-3197732,1
32-NbRuF6-216-3274895,0
32-TcBF6-216-1310886,1
32-HfGeN6-216-9342861,0
32-LiSbF6-216-5624653,1
36-CaH6PdRh-216-5150138,0
32-BWF6-216-351595,1
36-BaCaH6Ir-216-4306584,0
32-HfGaN6-216-6439013,1
32-NiSnF6-216-6360209,0
32-NbGaO6-216-911515,1
32-CaTaCl6-216-5216604,0
36-SrScH6Pt-216-697493,1
36-RbYH6Ru-216-2863898,0
32-ZnPO6-216-3580145,1
32-InSF6-216-6094006,0
32-TaGeO6-216-3987297,1
32-HgRuF6-216-9645869,0
36-LiHfH6Ru-216-9184457,1
32-BaPtO6-216-2954902,0
36-CaZrH6Ir-216-3722479,1
32-SrVN6-216-6123209,0
36-CaZrH6Rh-216-3242370,1
32-CsSO6-216-5551090,0
36-HfScNbH6-216-9013499,1
32-ZrAsN6-216-5369911,0
52-K6IrO6-225-7285689,1
32-ZrZnO6-216-3665941,0
32-CaGeO6-216-1439797,1
32-ZnWO6-216-2983715,0
32-MoRuF6-216-8945648,1
32-NbTlO6-216-8665871,0
32-RbSO6-216-4847132,1
36-KScH6Ir-216-4185735,0
32-CrFeF6-216-6531911,1
36-BaHgH6Pt-216-2071581,0
52-Cs6MnO6-225-8637635,1
32-SrReN6-216-6005931,0
32-KSO6-216-6827019,1
32-ScSnO6-216-7357422,0
36-ScH6PdRh-216-3186601,1
32-TlReO6-216-1527827,0
32-YNF6-216-2300287,1
36-LiHfH6Os-216-2563929,0
32-BSbF6-216-1151250,1
32-TeAuF6-216-4989024,0
32-HfMgN6-216-2978716,1
52-Sr6SeN6-225-2631394,0
36-SrLiAlH6-216-1450233,1
36-SrCdH6Ru-216-6447047,0
32-MgVN6-216-5802559,1
32-AgRuF6-216-6302073,0
32-YInO6-216-7282919,1
36-NaYTcH6-216-3011931,0
36-YZrTiH6-216-4221474,1
32-HfPbCl6-216-6789670,0
36-SrHgH6Pt-216-3627308,1
32-HfZnO6-216-1455204,0
32-MnBF6-216-8348902,1
36-CaH6PtAu-216-5085139,0
36-LiYH6Pd-216-356418,1
36-KYH6Pt-216-4837715,0
32-SbIrF6-216-4068934,1
32-MgNbN6-216-2622142,0
32-HfAsN6-216-9376945,1
36-MgTi6CoAs-216-6067825,0
32-CoHgF6-216-1320166,1
32-CsVO6-216-8998155,0
15-Ca8TeN6-221-515160,1
52-Cs6RuO6-225-4536724,0
32-ZnOsF6-216-2932610,1
36-ZrScTaH6-216-9890552,0
32-CdPbF6-216-3785386,1
32-BiRuO6-216-7646520,0
32-CoSnF6-216-604468,1
32-NaTcO6-216-7630248,0
32-AsSeF6-216-7154959,1
32-SbOF6-216-4516077,0
32-MgZrN6-216-5127995,1
32-ZnSeF6-216-6276291,0
32-MgHgF6-216-137677,1
36-BaTi6RuPt-216-238580,0
36-SrInH6Ir-216-9129832,1
32-RePO6-216-3339752,0
32-CaCoO6-216-1791456,1
32-TcSeF6-216-232957,0
32-TiGeO6-216-3167345,1
32-SiPO6-216-2660303,0
36-HfZrTcH6-216-5017545,1
32-CrPbO6-216-416218,0
36-HfZrMoH6-216-1434700,1
32-RbVO6-216-2623505,0
32-GaMoO6-216-8247330,1
36-NaZrMnH6-216-9874682,0
32-TlMoO6-216-2343887,1
32-LiVO6-216-7089783,0
32-HfScCl6-216-6670203,1
32-HfTeO6-216-1875010,0
32-NbGeO6-216-1043203,1
32-AsWO6-216-5871996,0
32-HfN6O-216-5937621,1
36-CaTiMnH6-216-1384072,0
32-NaVO6-216-1997259,1
36-CsSrCoH6-216-9803451,0
32-GaReO6-216-847764,1
32-NaTaCl6-216-5937040,0
36-ScTiH6Ir-216-6944727,1
36-CsSrAlH6-216-138397,0
32-BaMoCl6-216-32004,1
36-YHfTiH6-216-4399196,0
32-PbSO6-216-2973875,1
36-MgZrTcH6-216-5250813,0
36-LiYReH6-216-1651318,1
32-GeBrF6-216-2159882,0
36-KLiH6Pt-216-1237179,1
52-Be6N6Cl-225-3948551,0
32-AlNF6-216-4849368,1
32-TaAsO6-216-8938290,0
32-MnSnF6-216-8868270,1
32-VReF6-216-5512523,0
32-KVO6-216-5415819,1
36-ZrFeH6Pd-216-5597310,0
32-GePtF6-216-262544,1
36-YZrH6Pd-216-5932842,0
32-ReGeO6-216-1881238,1
36-SrZrH6Ir-216-193043,0
32-OsClF6-216-6134290,1
32-SrSnCl6-216-815455,0
52-V6SeO6-225-1669190,1
32-TcMoF6-216-3812788,0
32-ZnRhF6-216-1063464,1
32-ZrPbCl6-216-6367913,0
36-YMnZnH6-216-8094776,1
32-TiSF6-216-6521418,0
36-BaScCoH6-216-1903097,1
32-SbOsF6-216-2291700,0
32-TeNF6-216-6072853,1
32-CaPtO6-216-9702360,0
32-CaHgF6-216-6004589,1
32-MgCrF6-216-5241235,0
36-NaZrH6Ru-216-6135550,1
32-VGaO6-216-7439526,0
36-BaLiAlH6-216-6734709,1
32-LiTcO6-216-3331923,0
36-HfScTiH6-216-1608978,1
32-VCdO6-216-2994410,0
32-YOsF6-216-6608890,1
36-CaH6IrAu-216-4896393,0
32-CaMoF6-216-1838935,1
32-NbZnO6-216-6319920,0
36-YHfH6Ir-216-5713242,1
36-CaZnH6Ru-216-7799402,0
32-InHgF6-216-961450,1
36-LiTiTcH6-216-3399715,0
36-CaHfH6Rh-216-4274967,1
15-Ba8SeN6-221-1638611,0
36-BaSrZrH6-216-1288284,1
32-TcTeO6-216-2019421,0
32-HfPtN6-216-4013320,1
52-Al6PtO6-225-2868389,0
32-BiSF6-216-6101532,1
36-CaAgH6Pt-216-7535192,0
36-HfMgTcH6-216-646809,1
32-SrTcN6-216-35696,0
32-CaSiN6-216-136577,1
32-CdIF6-216-4575812,0
36-BaNaH6Os-216-4541161,1
36-ScMnZnH6-216-4258256,0
32-YAuO6-216-9081922,1
52-Rb6IrO6-225-6318666,0
36-LiCaZrH6-216-6444725,1
32-AlOsO6-216-318117,0
32-SClF6-216-7897724,1
32-GeMoO6-216-4870145,0
32-BaGeCl6-216-859147,1
36-YCdH6Ru-216-2560988,0
32-HfCdO6-216-9788770,1
32-MgAuF6-216-5308881,0
32-BiAuF6-216-7062938,1
36-SrScMoH6-216-3358061,0
36-ScAlTcH6-216-263783,1
36-CaHfH6Ir-216-2036006,0
32-BeHgF6-216-598377,1
36-ZrTiMoH6-216-4314167,0
32-ScCO6-216-7892365,1
32-SrCoO6-216-7958599,0
15-Na6CF8-221-3354901,1
32-FeSnF6-216-2160719,0
36-HfTiTcH6-216-2951030,1
32-GeSF6-216-9848974,0
32-LiNbN6-216-4918605,1
36-LiScH6Ir-216-9345707,0
32-MgWN6-216-6918738,1
36-YH6OsPd-216-7821690,0
32-NaOsO6-216-111184,1
36-YCoH6Rh-216-2937446,0
36-BaSrCuH6-216-3691051,1
32-SnBrF6-216-7710406,0
32-CrTeO6-216-8144960,1
36-KSrH6Ru-216-4679034,0
36-LiCaAlH6-216-1824542,1
36-BaInH6Pt-216-9825383,0
32-BaWN6-216-6665715,1
36-SrZnH6Ir-216-1807382,0
32-NaSO6-216-3836937,1
32-BaHfN6-216-4742591,0
32-CaZrN6-216-9672631,1
32-CsCrO6-216-2978790,0
32-CaSiCl6-216-4534408,1
32-HfMgCl6-216-978800,0
36-YFeCuH6-216-4509706,1
32-VOsF6-216-9967017,0
32-AgSeF6-216-7066900,1
36-LiCaFeH6-216-4634170,0
32-SrClO6-216-7836506,1
36-YZnH6Ru-216-2230720,0
32-HfZnN6-216-2840342,1
36-LiZrH6Rh-216-3128590,0
32-CaVCl6-216-2638060,1
36-HfZrTiH6-216-7412301,0
36-RbYFeH6-216-7399133,1
32-SiWO6-216-2749989,0
32-NbAsO6-216-2635924,1
36-KCaH6Pt-216-1779203,0
52-K6RhO6-225-9370832,1
36-SrLiScH6-216-8517680,0
16-Ti3TlO12-221-831880,1
32-TiVN6-216-7071912,0
36-ScTaVH6-216-9392398,1
36-SrLiFeH6-216-9380503,0
32-ZnMoO6-216-5933575,1
32-HfPdN6-216-8403869,0
32-BaClO6-216-5827921,1
32-HgSeF6-216-7276164,0
36-YCoAgH6-216-546517,1
32-ZnReO6-216-8322424,0
32-GaAgF6-216-2305582,1
36-KMgH6Rh-216-8555772,0
36-BaH6RuPb-216-6558557,1
32-PIrF6-216-4111027,0
32-CoAsF6-216-3099612,1
52-K6FeO6-225-9920266,0
52-Cs6IrO6-225-9464914,1
32-NaNbCl6-216-8901973,0
36-SrCaH6Au-216-4690645,1
36-ScAlMoH6-216-6008582,0
52-Li6SN6-225-1126317,1
32-ZnIrF6-216-6700173,0
16-VGe3F12-221-9363768,1
32-GeClF6-216-7848518,0
32-TaSbO6-216-4581038,1
32-HfTlO6-216-4566449,0
36-SrTiH6Ru-216-250482,1
36-LiCaHfH6-216-4338801,0
36-CaYAlH6-216-7445891,1
36-KSrAlH6-216-3034545,0
32-HfSnCl6-216-344863,1
36-HfTiH6Ru-216-1754288,0
